appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state514,state543,0.624512099921936,0.651003639193427,362.0,0.0,120.0,27.0,6958242.98644608,0.666694620731339,4.26277372262774,0.59114210800152,0,,0.0
addressbook,crawl-addressbook-60min,state514,state550,0.103481163567,0.143795494267002,43.0,0.0,34.0,11.0,52310.5043213394,0.194110610046348,9.15668098575627,0.722230037166721,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state560,0.235647895024604,0.277723100867456,175.0,0.0,80.0,14.0,1730719.88391049,0.59708182230281,9.32203389830508,0.628687878212928,0,,0.0
addressbook,crawl-addressbook-60min,state514,state563,0.116541353383459,0.156099759615385,54.0,0.0,31.0,16.0,55021.2659886936,0.212867143555882,10.1968980310197,0.719108321642739,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state566,0.116541353383459,0.153449605839965,42.0,0.0,31.0,16.0,55201.0806491346,0.21278093665933,10.3338107304175,0.719001126130096,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state575,0.116541353383459,0.159705528846154,55.0,0.0,30.0,12.0,55604.1044039913,0.213323550990462,8.8416648315349,0.719075476998527,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state583,0.116541353383459,0.158315805288462,55.0,0.0,30.0,16.0,55950.3481651777,0.233901626314502,8.17462969150239,0.685522176981404,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state589,0.596622889305816,0.539264379391637,266.0,0.0,119.0,24.0,7936011.66393293,0.739060442226381,3.61880381661624,0.621476121095641,0,,0.0
addressbook,crawl-addressbook-60min,state514,state593,0.621411947245927,0.650271222906319,350.0,0.0,121.0,28.0,6958227.58951932,0.666676110607434,4.2275500070932,0.587477304159479,0,,0.0
addressbook,crawl-addressbook-60min,state514,state597,0.116541353383459,0.156231219951923,54.0,0.0,30.0,18.0,55475.0399175385,0.233394167278063,9.32683590208522,0.687203283359751,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state606,0.116541353383459,0.159705528846154,55.0,0.0,30.0,12.0,55638.2810152715,0.213379799461971,8.78504672897196,0.719079469130872,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state619,0.839181286549708,0.658396466091415,478.0,0.0,72.0,10.0,47890575184.3254,0.699942580840133,39.1730141458107,0.723149016357343,0,,0.0
addressbook,crawl-addressbook-60min,state514,state624,0.721367521367521,0.600100707239477,401.0,0.0,62.0,11.0,64349761294.048,0.584459051072832,30.7692307692308,0.722294324274194,0,,0.0
addressbook,crawl-addressbook-60min,state514,state634,0.839181286549708,0.658259138037582,441.0,0.0,72.0,11.0,45973413440.3375,0.699864007252947,32.0046893317702,0.72391924231547,0,,0.0
addressbook,crawl-addressbook-60min,state514,state638,0.721367521367521,0.599780275113868,407.0,0.0,61.0,11.0,64349760881.7399,0.584504381988516,32.1116928446771,0.722629655002728,0,,0.0
addressbook,crawl-addressbook-60min,state514,state647,0.839181286549708,0.658259138037582,441.0,0.0,72.0,11.0,45973413440.3375,0.699864007252947,32.0046893317702,0.72391924231547,0,,0.0
addressbook,crawl-addressbook-60min,state514,state651,0.721367521367521,0.599780275113868,407.0,0.0,61.0,11.0,64349760881.7399,0.584504381988516,32.1116928446771,0.722629655002728,0,,0.0
addressbook,crawl-addressbook-60min,state514,state656,0.839181286549708,0.658259138037582,442.0,0.0,72.0,11.0,45973413440.3375,0.699864007252947,32.0046893317702,0.72391924231547,0,,0.0
addressbook,crawl-addressbook-60min,state514,state660,0.721367521367521,0.599780275113868,416.0,0.0,61.0,11.0,64349760881.7399,0.584504381988516,32.1116928446771,0.722629655002728,0,,0.0
addressbook,crawl-addressbook-60min,state514,state668,0.839181286549708,0.658282026046554,442.0,0.0,72.0,11.0,45973413440.3375,0.699864007252947,32.0046893317702,0.72391924231547,0,,0.0
addressbook,crawl-addressbook-60min,state514,state674,0.721367521367521,0.599780275113868,407.0,0.0,61.0,11.0,64349760881.7399,0.584504381988516,32.1116928446771,0.722629655002728,0,,0.0
addressbook,crawl-addressbook-60min,state514,state677,0.619121048573631,0.649561694628184,362.0,0.0,120.0,30.0,6963314.59639113,0.666779616198247,4.19889502762431,0.584271822766178,0,,0.0
addressbook,crawl-addressbook-60min,state514,state679,0.129226493747105,0.168896659611668,44.0,0.0,43.0,13.0,77648.1422143155,0.230905589394482,9.48811308631399,0.716247387570742,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state681,0.141552511415525,0.183640752215577,56.0,0.0,31.0,12.0,80868.7514547402,0.248399276377218,9.85489090719282,0.7152697725504,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state686,0.153534443944169,0.197813051146384,68.0,0.0,29.0,20.0,106859.999027806,0.265158621476663,8.98819218241042,0.712838127771372,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state690,0.165186500888099,0.211364696532541,68.0,0.0,34.0,15.0,110491.050437696,0.28117939272159,9.3249826026444,0.708188971634818,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state692,0.176522120017521,0.224413781427241,68.0,0.0,36.0,13.0,138628.636003342,0.296438599366328,8.5750315258512,0.706709866558756,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state697,0.187554019014693,0.236911994157288,67.0,0.0,34.0,18.0,142284.501933502,0.311130188275567,8.87815046427895,0.705184010351101,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state700,0.198294243070362,0.24896630310923,79.0,0.0,23.0,12.0,172781.001773655,0.325217698836844,8.20764319422596,0.702983063572365,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state703,0.208754208754209,0.260529299963265,79.0,0.0,37.0,16.0,177022.248853155,0.338745122201684,8.63381047291176,0.701809249287531,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state706,0.218944744495222,0.27169840896622,79.0,0.0,42.0,11.0,209592.685626043,0.35174166918353,7.85043416622364,0.68967250372125,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state709,0.228876127973749,0.282427357793647,79.0,0.0,38.0,9.0,214117.503636138,0.364232326224329,8.15618221258135,0.69570388504806,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state713,0.238558120696638,0.292805320435308,79.0,0.0,41.0,7.0,248354.816542283,0.376240191804708,7.5118966689327,0.694100092397057,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state715,0.248,0.302787306395806,103.0,0.0,37.0,15.0,253114.110399898,0.387786413766876,7.84346378018318,0.696065364727574,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state718,0.257210588700119,0.312455308281649,103.0,0.0,35.0,11.0,288825.098788989,0.398927237935219,7.21397094826179,0.696468371857204,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state721,0.266198282591725,0.321765701661263,103.0,0.0,42.0,15.0,293794.09573499,0.40966102860286,7.50020011206276,0.696476571110055,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state724,0.274971075973776,0.330794188178869,104.0,0.0,41.0,16.0,330776.027913718,0.420019589300189,6.97419000549149,0.696923354352025,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state727,0.283536585365854,0.339498550040932,103.0,0.0,43.0,20.0,335927.720690994,0.430019693751106,7.35294117647059,0.69534105694271,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state520,0.0157121135326913,0.0221035261420879,5.0,0.0,15.0,11.0,342.540566804944,0.0302711187214612,11.5288877243548,0.735632366652298,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state523,0.030938123752495,0.0431625740897544,9.0,0.0,30.0,10.0,3926.17616587338,0.070794807719006,11.5540883697308,0.735391809446016,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state526,0.0457002457002457,0.0631337642758307,19.0,0.0,25.0,11.0,5048.03229670308,0.0961969451203028,10.818137013307,0.734221395742042,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state529,0.0600193610842207,0.0822094546920673,19.0,0.0,22.0,14.0,14533.087042963,0.119547609640458,10.9025702331142,0.727348657119581,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state532,0.0739151168335718,0.10034261410625,42.0,0.0,27.0,8.0,16403.0309283438,0.141663777606574,10.2057421829594,0.721764465744571,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state536,0.087406015037594,0.117702520685011,42.0,0.0,26.0,13.0,30859.5925363518,0.162633408493048,10.3015926804473,0.719493928359113,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state538,0.087406015037594,0.120613824495362,54.0,0.0,32.0,13.0,31556.6208458676,0.184687774019792,9.29311750320251,0.688316144030005,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state543,0.628048780487805,0.656289693593315,362.0,0.0,123.0,22.0,7097187.05716971,0.676213121972699,4.26277372262774,0.590571288121446,0,,0.0
addressbook,crawl-addressbook-60min,state517,state550,0.087406015037594,0.124320586936063,43.0,0.0,27.0,14.0,31348.5952681941,0.163411624702493,9.33755369658603,0.719114433116048,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state560,0.225806451612903,0.267988857938719,175.0,0.0,87.0,13.0,1884602.59462294,0.60858395714076,9.25847457627119,0.625849937655802,0,,0.0
addressbook,crawl-addressbook-60min,state517,state563,0.100509495136637,0.136925330528846,54.0,0.0,30.0,21.0,33899.4147517293,0.182899547566642,9.40490595094049,0.716436987399783,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state566,0.100509495136637,0.134240183627777,42.0,0.0,30.0,21.0,34170.1110006249,0.182954573245292,9.54059711358378,0.716336918783976,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state575,0.100509495136637,0.140643780048077,55.0,0.0,29.0,17.0,34546.6405205793,0.183497187576425,8.51134111429201,0.716745208146298,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state583,0.100509495136637,0.139141376201923,55.0,0.0,27.0,21.0,34893.7901825001,0.204730374174615,7.60663771021272,0.683875864520763,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state589,0.591770688858067,0.544891364902507,266.0,0.0,120.0,21.0,7902514.89889386,0.731935260275872,3.4209913893414,0.619964974873081,0,,0.0
addressbook,crawl-addressbook-60min,state517,state593,0.625,0.655576601671309,350.0,0.0,124.0,23.0,7098416.29238934,0.676239175106414,4.2275500070932,0.587026453466786,0,,0.0
addressbook,crawl-addressbook-60min,state517,state597,0.100509495136637,0.137056790865385,54.0,0.0,29.0,19.0,34444.5461320413,0.204266018586451,8.74886672710789,0.686063662024718,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state606,0.100509495136637,0.140643780048077,55.0,0.0,29.0,17.0,34581.1082727537,0.183553436047933,8.45519516217702,0.716744768666328,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state619,0.843897824030274,0.663754874651811,478.0,0.0,65.0,11.0,55375914252.9364,0.708516072214883,39.1730141458107,0.720234452231716,0,,0.0
addressbook,crawl-addressbook-60min,state517,state624,0.728559533721898,0.606373259052925,401.0,0.0,57.0,10.0,74634224153.2652,0.596336048730368,30.8528428093645,0.720788225072257,0,,0.0
addressbook,crawl-addressbook-60min,state517,state634,0.843897824030274,0.663621169916434,441.0,0.0,65.0,12.0,53320696265.7762,0.708439747541465,31.8874560375147,0.720861231230445,0,,0.0
addressbook,crawl-addressbook-60min,state517,state638,0.728559533721898,0.606061281337047,407.0,0.0,56.0,10.0,74634224123.4292,0.596380082195802,32.1989528795811,0.721122858332084,0,,0.0
addressbook,crawl-addressbook-60min,state517,state647,0.843897824030274,0.663621169916434,441.0,0.0,65.0,12.0,53320696265.7762,0.708439747541465,31.8874560375147,0.720861231230445,0,,0.0
addressbook,crawl-addressbook-60min,state517,state651,0.728559533721898,0.606061281337047,407.0,0.0,56.0,10.0,74634224123.4292,0.596380082195802,32.1989528795811,0.721122858332084,0,,0.0
addressbook,crawl-addressbook-60min,state517,state656,0.843897824030274,0.663621169916434,442.0,0.0,65.0,12.0,53320696265.7762,0.708439747541465,31.8874560375147,0.720861231230445,0,,0.0
addressbook,crawl-addressbook-60min,state517,state660,0.728559533721898,0.606061281337047,416.0,0.0,56.0,10.0,74634224123.4292,0.596380082195802,32.1989528795811,0.721122858332084,0,,0.0
addressbook,crawl-addressbook-60min,state517,state668,0.843897824030274,0.663621169916434,442.0,0.0,65.0,12.0,53320696265.7762,0.708439747541465,31.8874560375147,0.720861231230445,0,,0.0
addressbook,crawl-addressbook-60min,state517,state674,0.728559533721898,0.606061281337047,407.0,0.0,56.0,10.0,74634224123.4292,0.596380082195802,32.1989528795811,0.721122858332084,0,,0.0
addressbook,crawl-addressbook-60min,state517,state677,0.622740963855422,0.654841225626741,362.0,0.0,123.0,23.0,7104856.45569448,0.676339718185821,4.19889502762431,0.583565070809576,0,,0.0
addressbook,crawl-addressbook-60min,state517,state679,0.11324200913242,0.150105824974694,44.0,0.0,34.0,16.0,52332.8066753239,0.201809984473904,9.9271792675091,0.717754038317512,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state681,0.125619090499775,0.165249657756322,56.0,0.0,26.0,11.0,55416.4988727348,0.220024218020542,9.20764171625431,0.713463917754079,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state686,0.13765541740675,0.179805996472663,68.0,0.0,24.0,19.0,77545.5595407905,0.237409848225494,9.2935667752443,0.709286433720046,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state690,0.149364870784056,0.193725056581607,68.0,0.0,31.0,18.0,81052.8188505895,0.254040243357892,8.75832587732379,0.709388153389216,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state692,0.16076058772688,0.207127740624735,68.0,0.0,31.0,18.0,105628.515558005,0.269847044684803,8.88543990687749,0.708109349919957,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state697,0.171855010660981,0.219964810941805,67.0,0.0,35.0,17.0,109092.539486139,0.285025406504065,8.35702103467879,0.704665848333886,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state700,0.182659932659933,0.232345759400944,79.0,0.0,26.0,11.0,136391.339409837,0.299645551713298,8.48524104746923,0.700080163545871,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state703,0.19318653926049,0.244222261263995,79.0,0.0,36.0,19.0,140527.883202029,0.313680940644896,7.99057800326146,0.700458598832661,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state706,0.203445447087777,0.255694019907516,79.0,0.0,43.0,12.0,170241.045770155,0.327167522400081,8.2314371788056,0.696165561116909,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state709,0.213446739570676,0.266713863580399,79.0,0.0,33.0,10.0,174671.622508202,0.340130825434439,7.66160520607375,0.697206303201051,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state713,0.2232,0.277373035066505,79.0,0.0,42.0,10.0,206303.049448119,0.352607042526397,7.7668252889191,0.695958438857774,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state715,0.23271434215725,0.287625666384521,103.0,0.0,38.0,16.0,210979.680367808,0.364613995056094,7.34388009991674,0.694410484149983,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state718,0.24199843871975,0.297555636628968,103.0,0.0,28.0,12.0,244299.145798026,0.376171707271539,7.48327076872858,0.695338943355547,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state721,0.25106054762823,0.307118468998365,103.0,0.0,39.0,16.0,249192.07038119,0.387330628896223,7.05995357400144,0.696482986153488,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state724,0.259908536585366,0.316391592608266,104.0,0.0,40.0,21.0,283980.626450105,0.398092857786184,7.1938495332235,0.698687117921678,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state517,state727,0.268549905838041,0.325331964312969,103.0,0.0,36.0,21.0,289061.659724861,0.408491989732696,6.79858330766862,0.699087319923486,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state523,0.0152334152334152,0.0216130397967824,5.0,0.0,29.0,7.0,3297.1057613255,0.0403838678328474,11.1858811579482,0.733253715715772,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state526,0.0300096805421104,0.0421098283802482,5.0,0.0,30.0,8.0,3848.4489583238,0.0670252095160854,11.5204534253327,0.731850048248538,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state529,0.0443490701001431,0.0616873299062594,5.0,0.0,25.0,11.0,13128.7235341761,0.0999535756617938,10.5319784817693,0.727746543045488,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state532,0.0582706766917293,0.0802977198440515,6.0,0.0,34.0,7.0,14504.0509632478,0.122626797637391,10.8683017552017,0.721446353582849,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state536,0.0717924965261695,0.0981142967096402,6.0,0.0,33.0,10.0,28782.1044264461,0.144120944507078,9.99661131819722,0.722374096100787,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state520,state538,0.0717924965261695,0.101062093072388,17.0,0.0,35.0,14.0,29449.9182356875,0.166980458474258,9.04856177943403,0.690095330088025,1,additionalRows,1.0
