appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state48,state572,0.0,0.0052225123617978,3.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state575,0.0452380952380952,0.0968175705961452,69.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state577,0.105263157894737,0.195596145226356,113.0,0.0,149.0,30.0,23150313832.1649,0.752096441947566,6.21814475025484,0.557567856323945,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state578,0.0696517412935323,0.144666069027342,164.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state58,0.105263157894737,0.194699686239355,133.0,0.0,147.0,31.0,2250373924.9398,0.781593632958801,9.09090909090909,0.582344258636795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state581,0.0023310023310023,0.009375,9.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state582,0.0188679245283019,0.0462236665172568,46.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state586,0.016548463356974,0.0718287763334827,74.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state588,0.0,0.0048311861394935,5.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state591,0.0452380952380952,0.096313312415957,68.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state594,0.105263157894737,0.195147915732855,103.0,0.0,120.0,23.0,170810221.318575,0.439041198501873,14.1509433962264,0.674128434198997,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state596,0.105263157894737,0.195316001792918,101.0,0.0,151.0,27.0,101871805093.352,0.767823033707865,10.2663706992231,0.600940002566524,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state598,0.105263157894737,0.195147915732855,114.0,0.0,147.0,31.0,294056221942.615,0.781003745318352,8.17510548523207,0.577979757477783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state612,0.0070257611241217,0.0158000896458987,9.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state615,0.17169373549884,0.222097714029583,88.0,18.0,16.0,26.0,59467844.7967707,0.136895131086142,18.8790560471976,0.846560135135688,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state619,0.568627450980392,0.295839644074214,260.0,9.0,166.0,29.0,8871862613.53474,0.860682584269663,25.3687315634218,0.713028890348026,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state621,0.19392523364486,0.263334827431645,111.0,10.0,153.0,24.0,8953559768.122,0.83524531835206,16.969696969697,0.683809799913119,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state623,0.0746268656716418,0.153350515463918,165.0,0.0,155.0,14.0,53257030.6707526,0.842897003745318,30.0771208226221,0.739214668833808,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state69,0.023696682464455,0.0507059614522636,8.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state71,0.0046728971962616,0.0058830121021963,5.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state76,0.175519630484988,0.221649484536082,99.0,18.0,16.0,22.0,74178165.5026365,0.13862265917603,34.7368421052632,0.849770881056608,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state80,0.568627450980392,0.29604281620764,249.0,9.0,167.0,30.0,9110888037.85419,0.861411985018727,47.4193548387097,0.717353138855468,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state82,0.19392523364486,0.262382339757956,72.0,10.0,155.0,24.0,6304020838.38183,0.836694756554307,27.8768233387358,0.690082911816562,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state84,0.0746268656716418,0.152902285970417,152.0,0.0,153.0,12.0,56394757.5990754,0.846550561797753,55.3175775480059,0.758665203561928,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state87,0.0069930069930069,0.0145114298520843,5.0,0.0,16.0,12.0,75153349.0973683,0.0659316479400749,96.3251670378619,0.959704381893708,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state88,0.0235849056603774,0.0530031376064545,13.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state92,0.0212765957446809,0.0798969072164948,71.0,0.0,24.0,17.0,107431729.228856,0.0943445692883895,85.9375,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state94,0.0046511627906976,0.0100235188710942,1.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state97,0.05,0.104045271178844,77.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state99,0.110047846889952,0.203328103989243,132.0,0.0,149.0,30.0,23150349694.2896,0.752707865168539,7.17171717171717,0.562142019244746,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state484,0.0167064439140811,0.0734106675764813,72.0,0.0,24.0,17.0,56756.3005480933,0.0943445692883895,79.251012145749,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state487,0.0317848410757946,0.0418049920078692,9.0,0.0,8.0,18.0,282957.400866436,0.0499494382022472,79.7948717948718,0.949395650699994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state490,0.0909090909090909,0.139063076355588,27.0,0.0,143.0,33.0,20787184.070628,0.506296816479401,27.2235112142305,0.686106779627689,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state492,0.0909090909090909,0.139247510143858,40.0,0.0,175.0,29.0,144686870866.166,0.845187265917603,13.4516313680595,0.614741932419934,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state494,0.0909090909090909,0.139063076355588,40.0,0.0,171.0,32.0,2231148882.59721,0.848203183520599,9.56112852664577,0.590813991882556,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state505,0.0588235294117647,0.0942456658059757,52.0,0.0,179.0,21.0,44418511.472425,0.892458801498127,31.9408740359897,0.745388092820482,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state506,0.0588235294117647,0.0936923644411656,52.0,0.0,180.0,20.0,44112264.0269785,0.891643258426966,32.0488118175979,0.744840960602023,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state509,0.0191387559808612,0.0766259585345072,64.0,0.0,16.0,14.0,16317.80150843,0.0546441947565543,46.4150943396226,0.92747766020991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state510,0.0217917675544794,0.0632228218966847,25.0,0.0,8.0,13.0,8678.65667026644,0.0332219101123596,44.2698706099815,0.937050527182992,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state514,0.0048543689320388,0.0111629048086359,9.0,0.0,0.0,1.0,3901.45693534553,0.0032734082397003,45.7987072945522,0.970174505258256,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state516,0.0214797136038186,0.0832014469816866,54.0,0.0,24.0,16.0,61866.5229826447,0.0932191011235955,43.5739436619718,0.913552499148557,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state519,0.0366748166259169,0.0516414607156031,11.0,0.0,8.0,12.0,268427.972332126,0.0474962546816479,44.1689623507805,0.930687975818948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state521,0.0958230958230958,0.149022500922169,19.0,0.0,159.0,29.0,33025457163.5329,0.816821161048689,6.82976554536187,0.565672909368167,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state522,0.0588235294117647,0.0931390630763556,52.0,0.0,179.0,21.0,44418511.472425,0.892458801498127,31.9408740359897,0.745388092820482,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state525,0.0191387559808612,0.0760758487566708,64.0,0.0,16.0,14.0,16317.80150843,0.0546441947565543,46.4150943396226,0.92747766020991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state526,0.0217917675544794,0.062655601659751,26.0,0.0,8.0,13.0,8678.65667026644,0.0332219101123596,44.2698706099815,0.937050527182992,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state530,0.0048543689320388,0.0106050389260099,9.0,0.0,0.0,1.0,3901.45693534553,0.0032734082397003,45.7987072945522,0.970174505258256,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state532,0.0214797136038186,0.0825988700564972,53.0,0.0,24.0,16.0,61866.5229826447,0.0932191011235955,43.5739436619718,0.913552499148557,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state535,0.0366748166259169,0.0510881593507931,13.0,0.0,8.0,12.0,268427.972332126,0.0474962546816479,44.1689623507805,0.930687975818948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state538,0.0958230958230958,0.148530677486782,15.0,0.0,144.0,32.0,20781996.9285313,0.50447191011236,15.4312668463612,0.674331451835877,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state540,0.0958230958230958,0.148715111275052,17.0,0.0,175.0,28.0,144686869503.245,0.843898876404494,10.7103218645949,0.607728081103939,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state542,0.0958230958230958,0.148530677486782,19.0,0.0,171.0,32.0,422543242056.656,0.84761329588015,8.64978902953587,0.586449490723544,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state552,0.0615384615384615,0.0967047829829091,75.0,0.0,179.0,21.0,44418511.472425,0.892458801498127,31.9408740359897,0.745388092820482,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state554,0.178217821782178,0.22052133284151,92.0,18.0,180.0,28.0,22668839895.856,0.895753745318352,20.2928870292887,0.709970178836797,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state555,0.183168316831683,0.226177302348457,92.0,18.0,181.0,27.0,22668833509.4799,0.894938202247191,20.625,0.7094230566082,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state558,0.568773234200744,0.301968951154866,284.0,9.0,190.0,32.0,12398526749.4999,0.891059925093633,25.6637168141593,0.718567126832048,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state560,0.186157517899761,0.243391122586991,35.0,10.0,177.0,21.0,12602874615.1308,0.884879213483146,18.4848484848485,0.694295280468383,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state562,0.0636132315521628,0.0993483339481126,74.0,0.0,179.0,21.0,53137230.2219332,0.892447565543071,31.9408740359897,0.745351688789991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state565,0.0238095238095238,0.0804533526882921,37.0,0.0,16.0,14.0,16317.80150843,0.0546441947565543,46.4150943396226,0.92747766020991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state566,0.0265060240963855,0.0674550008737694,13.0,0.0,8.0,13.0,8678.65667026644,0.0332219101123596,44.2698706099815,0.937050527182992,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state570,0.0096618357487922,0.0164960866947622,10.0,0.0,0.0,1.0,3901.45693534553,0.0032734082397003,45.7987072945522,0.970174505258256,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state572,0.0261282660332542,0.08694927495972,49.0,0.0,24.0,16.0,61866.5229826447,0.0932191011235955,43.5739436619718,0.913552499148557,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state575,0.0413625304136253,0.0563176022720406,13.0,0.0,8.0,12.0,268427.972332126,0.0474962546816479,44.1689623507805,0.930687975818948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state577,0.100244498777506,0.154678470429116,29.0,0.0,159.0,29.0,33025457163.5329,0.816821161048689,6.82976554536187,0.565672909368167,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state578,0.0636132315521628,0.0987950325833026,75.0,0.0,179.0,21.0,44418511.472425,0.892458801498127,31.9408740359897,0.745388092820482,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state581,0.0238095238095238,0.0799107142857143,40.0,0.0,16.0,14.0,16317.80150843,0.0546441947565543,46.4150943396226,0.92747766020991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state582,0.0265060240963855,0.066895668374476,11.0,0.0,8.0,13.0,8678.65667026644,0.0332219101123596,44.2698706099815,0.937050527182992,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state586,0.0096618357487922,0.015945604428666,9.0,0.0,0.0,1.0,3901.45693534553,0.0032734082397003,45.7987072945522,0.970174505258256,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state588,0.0261282660332542,0.0864060417592181,52.0,0.0,24.0,16.0,61866.5229826447,0.0932191011235955,43.5739436619718,0.913552499148557,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state591,0.0413625304136253,0.0557434472762411,12.0,0.0,8.0,12.0,268427.972332126,0.0474962546816479,44.1689623507805,0.930687975818948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state594,0.100244498777506,0.154186646993729,18.0,0.0,144.0,32.0,20781996.9285313,0.50447191011236,15.4312668463612,0.674331451835877,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state596,0.100244498777506,0.154371080781999,16.0,0.0,175.0,28.0,144686869503.245,0.843898876404494,10.7103218645949,0.607728081103939,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state598,0.100244498777506,0.154186646993729,30.0,0.0,171.0,32.0,422543242056.656,0.84761329588015,8.64978902953587,0.586449490723544,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state612,0.0191387559808612,0.0771766310525119,63.0,0.0,16.0,14.0,16317.80150843,0.0546441947565543,46.4150943396226,0.92747766020991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state615,0.151658767772512,0.178470429115947,28.0,18.0,8.0,23.0,5049982.8892615,0.0814906367041199,19.0265486725664,0.867378597662176,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state619,0.566294919454771,0.30161397198031,284.0,9.0,190.0,32.0,12398526749.4999,0.891059925093633,25.6637168141593,0.718567126832048,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state621,0.181384248210024,0.241669740563138,35.0,10.0,177.0,21.0,12602874615.1308,0.884879213483146,18.4848484848485,0.694295280468383,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state482,state623,0.0585241730279898,0.0903725562523054,74.0,0.0,179.0,21.0,53137230.2219332,0.892447565543071,31.9408740359897,0.745351688789991,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state487,0.0456730769230769,0.0979187990446946,85.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state490,0.106280193236715,0.198737632207438,137.0,0.0,119.0,22.0,170815410.837696,0.440866104868914,25.831399845321,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state492,0.106280193236715,0.198908222449676,151.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state494,0.106280193236715,0.198737632207438,149.0,0.0,147.0,31.0,2250373924.9398,0.781593632958801,9.09090909090909,0.582344258636795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state505,0.0753768844221105,0.157284203343569,167.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state506,0.0753768844221105,0.156772432616854,167.0,0.0,156.0,15.0,44321921.7895322,0.842092696629213,30.1862556197816,0.73870394064584,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state509,0.0070588235294117,0.0194831013916501,10.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state510,0.0238095238095238,0.0568634140793813,33.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state514,0.0214797136038186,0.0828499943136586,61.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state516,0.0046948356807511,0.0131697942572914,9.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state519,0.0504807692307692,0.107699306266348,87.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state521,0.111111111111111,0.207949505288298,117.0,0.0,149.0,30.0,23150313832.1649,0.752096441947566,6.21814475025484,0.557567856323945,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state522,0.0753768844221105,0.15626066189014,167.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state525,0.0070588235294117,0.0189621891677075,10.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state526,0.0238095238095238,0.0563516433526669,32.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state530,0.0214797136038186,0.0823382235869442,74.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state532,0.0046948356807511,0.0125988700564972,8.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state535,0.0504807692307692,0.107187535539634,89.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state538,0.111111111111111,0.207494597975662,104.0,0.0,120.0,23.0,170810221.318575,0.439041198501873,14.1509433962264,0.674128434198997,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state540,0.111111111111111,0.207665188217901,126.0,0.0,151.0,27.0,101871805093.352,0.767823033707865,10.2663706992231,0.600940002566524,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state542,0.111111111111111,0.207494597975662,128.0,0.0,147.0,31.0,294056221942.615,0.781003745318352,8.17510548523207,0.577979757477783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state552,0.0780856423173804,0.159558739906744,179.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state554,0.192214111922141,0.274081655862618,182.0,18.0,156.0,21.0,15945398614.2971,0.846219101123596,19.8744769874477,0.702654861730481,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state555,0.197080291970803,0.277379733879222,182.0,18.0,157.0,22.0,15945392188.5719,0.845403558052435,20.2083333333333,0.702107739501883,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state558,0.572481572481572,0.296999242711094,260.0,9.0,166.0,29.0,8871862613.53474,0.860682584269663,25.3687315634218,0.713028890348026,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state560,0.199530516431925,0.273569885135904,135.0,10.0,153.0,24.0,8953559768.122,0.83524531835206,16.969696969697,0.683809799913119,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state562,0.08,0.162003866712157,189.0,0.0,155.0,14.0,53257030.6707526,0.842897003745318,30.0771208226221,0.739214668833808,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state484,state565,0.0117096018735363,0.0242867511585059,18.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
