appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state602,state1079,0.0,0.0007195970256656,5.0,0.0,0.0,0.0,12.9952487875573,9.31430836305985e-05,99.1021324354658,0.99465034890142,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1152,0.590529247910863,0.607860443383002,324.0,0.0,105.0,25.0,287466.636090841,0.254758224336108,41.4754098360656,0.817874706478641,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1155,0.0,0.0009594627008875,3.0,0.0,0.0,0.0,16.0903728167867,0.0001367419738406,98.3258928571429,0.994499062879481,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1164,0.589385474860335,0.609340175193075,310.0,0.0,109.0,19.0,282410.934283861,0.249136940150614,42.3973362930078,0.821129648753756,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1177,0.0,0.0004797313504437,7.0,0.0,0.0,0.0,12.0603821039543,0.0001288149028933,99.3250843644544,0.994553666979572,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1202,0.597260273972603,0.609518436842915,310.0,0.0,105.0,27.0,286772.241208319,0.254021997621879,41.8361737218252,0.818052750110103,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1209,0.597260273972603,0.609727347273473,312.0,0.0,106.0,23.0,286736.325011415,0.254057669441141,41.7811984606927,0.818007987055759,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1221,0.0,0.0007195970256656,7.0,0.0,0.0,0.0,14.7315976722694,0.0001585414189457,98.0,0.994503038949039,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1225,0.597260273972603,0.610410256410256,314.0,0.0,105.0,24.0,286947.425881072,0.254435196195006,41.6575192096597,0.818751475638367,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1239,0.596153846153846,0.610159905393594,322.0,0.0,105.0,23.0,287094.031565721,0.254316290130797,41.5982484948002,0.817686468739841,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1248,0.0,0.0007195970256656,2.0,0.0,0.0,0.0,7.11504104156563,7.3325406262386e-05,99.1051454138702,0.994775326661776,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1254,0.590529247910863,0.608073051779599,323.0,0.0,105.0,24.0,287472.761508459,0.25487514863258,41.9922949917446,0.817975355192967,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1264,0.0,0.0007195970256656,4.0,0.0,0.0,0.0,15.6882108101805,0.0001407055093143,98.2202447163515,0.994557684376573,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1341,0.588235294117647,0.608381427754381,336.0,0.0,105.0,21.0,289111.637094859,0.256118707887436,41.2602739726027,0.819647243837669,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1344,0.0,0.0009594627008875,8.0,0.0,0.0,0.0,9.37681959343065,0.0001268331351565,98.3314794215795,0.994606701074415,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1351,0.589385474860335,0.609128630705394,325.0,0.0,109.0,20.0,282434.427954854,0.249247919143876,42.5,0.821299121300733,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1371,0.0,0.0009594627008875,8.0,0.0,0.0,0.0,9.62834721249325,0.0001020610384462,98.3314794215795,0.994620926559797,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1397,0.597260273972603,0.60994146040875,313.0,0.0,106.0,24.0,286934.530343156,0.254368806975822,41.7582417582418,0.819067636156933,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1400,0.0,0.0009594627008875,6.0,0.0,0.0,0.0,7.90913049762242,7.23345223939754e-05,98.7709497206704,0.994726650864185,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1410,0.0,0.0007195970256656,5.0,0.0,0.0,0.0,9.02175999513548,8.9179548156956e-05,98.8826815642458,0.994679158215572,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1421,0.590529247910863,0.607708690457639,324.0,0.0,107.0,25.0,287336.78412363,0.255459770114943,41.9603524229075,0.817972168882333,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1445,0.0,0.0009594627008875,5.0,0.0,0.0,0.0,10.1400605908145,0.000115933412604,98.2241953385128,0.994575372169409,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1449,0.591666666666667,0.608616944243302,337.0,0.0,107.0,22.0,287416.265609996,0.254676971858898,41.795154185022,0.81869625633701,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1464,0.0,0.0009594627008875,8.0,0.0,0.0,0.0,12.3728733929453,0.0001080063416567,98.0044345898005,0.994630916270578,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1472,0.588235294117647,0.608170699973979,313.0,0.0,109.0,21.0,285965.057718814,0.253038049940547,42.0177383592018,0.819496433805097,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1486,0.588235294117647,0.608356719675709,312.0,0.0,104.0,23.0,289127.15417972,0.256135552913199,41.3641364136414,0.818695570881328,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1504,0.705410821643287,0.682249848916516,421.0,0.0,138.0,16.0,355787.799540296,0.317336504161712,39.40329218107,0.806621309681573,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1512,0.59504132231405,0.608861215458241,319.0,0.0,105.0,24.0,287352.248099534,0.254528339278637,41.3603949533736,0.817754018648848,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1518,0.589385474860335,0.607953070653585,311.0,0.0,106.0,22.0,287610.253033496,0.254877130400317,41.8261344997266,0.818325195148883,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1549,0.591666666666667,0.608141702921069,323.0,0.0,105.0,20.0,287439.662809761,0.254684898929845,41.5435139573071,0.818826852123403,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1556,0.0,0.0009594627008875,7.0,0.0,0.0,0.0,9.81463854446088,0.0001189060642092,98.1152993348115,0.994635333611236,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1589,0.0,0.0009594627008875,6.0,0.0,0.0,0.0,10.4904042311181,0.000115933412604,98.3314794215795,0.994638489701356,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1609,0.589385474860335,0.60817894026675,323.0,0.0,105.0,22.0,287600.053248139,0.254911811335711,41.4794520547945,0.818587951694198,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1619,0.0,0.0011993283761093,8.0,0.0,0.0,0.0,16.7486497713335,0.000176377328577,96.2389380530973,0.994453858617687,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1625,0.589385474860335,0.608056896641229,310.0,0.0,106.0,22.0,287610.212073653,0.254927665477606,41.2984178941626,0.818076050632246,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1629,0.591666666666667,0.610271747537771,322.0,0.0,104.0,24.0,283893.094927252,0.250728299643282,40.6283856988082,0.815314112939405,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1632,0.592797783933518,0.607216388717315,334.0,0.0,105.0,20.0,286830.476976226,0.254130003963535,41.4262384322265,0.818125701756944,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1638,0.614173228346457,0.617426313435061,310.0,0.0,105.0,19.0,283556.087505196,0.251389219183512,40.6366047745358,0.816017303569181,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1646,0.589385474860335,0.609681594615584,312.0,0.0,63.0,23.0,60992.9698470427,0.0678844629409433,51.9489723600283,0.877557642003475,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1649,0.589385474860335,0.609733367848822,312.0,0.0,109.0,18.0,282453.964644018,0.249406460562822,41.587479038569,0.820667795958449,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1652,0.0,0.0009594627008875,10.0,0.0,0.0,0.0,20.5357508272886,0.0001218787158145,96.4640883977901,0.994571343438589,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1656,0.591666666666667,0.622051975364278,315.0,0.0,109.0,18.0,282397.599774407,0.248970471660721,42.8006775832863,0.821975246231721,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state609,0.0915032679738562,0.0556973775818055,31.0,0.0,42.0,17.0,5366.1571284937,0.0203943717796274,54.4532947139754,0.914035419879296,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state616,0.416,0.399070307960488,201.0,0.0,107.0,27.0,265498.995180145,0.257245342845818,35.4510800508259,0.816015157166577,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state653,0.0,0.0007195970256656,5.0,0.0,0.0,0.0,8.56248737853591,6.63892191835117e-05,98.3314794215795,0.994787607135376,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state703,0.597260273972603,0.609286813750641,312.0,0.0,105.0,23.0,286817.809973772,0.254023979389616,41.6986301369863,0.818362494635775,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state706,0.0,0.0007195970256656,6.0,0.0,0.0,0.0,13.1813141077416,0.0001020610384462,98.9921612541993,0.99468136171286,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state711,0.589385474860335,0.609157851068243,326.0,0.0,108.0,17.0,282454.413981405,0.249260800634166,42.8252372975991,0.821424670620808,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state729,0.589385474860335,0.609643671017195,313.0,0.0,108.0,20.0,282429.278701634,0.249126040428062,42.713567839196,0.821275842809256,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state740,0.0,0.0007195970256656,6.0,0.0,0.0,0.0,12.7022406232601,7.72889417360285e-05,98.9921612541993,0.994697381198495,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state745,0.359649122807018,0.332074488865738,255.0,0.0,104.0,24.0,262484.667965714,0.264140903686088,39.2353208921256,0.816249535701408,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state836,0.597260273972603,0.610030285919614,321.0,0.0,106.0,24.0,286953.546280784,0.254441141498216,41.7077175697865,0.819012038483633,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state839,0.0,0.0009594627008875,4.0,0.0,0.0,0.0,12.7082795444209,9.11613158937772e-05,98.7736900780379,0.994652120493956,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state844,0.589385474860335,0.609270493078239,324.0,0.0,110.0,19.0,282461.933843549,0.249255846214824,42.6421404682274,0.821427903912901,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state869,0.0,0.0007195970256656,7.0,0.0,0.0,0.0,9.65767844684213,8.32342449464923e-05,98.9921612541993,0.994705471866869,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state880,0.591666666666667,0.60785836309986,323.0,0.0,105.0,21.0,286845.748987649,0.254898929845422,42.0529801324503,0.818558867084329,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state895,0.591666666666667,0.608180783948702,335.0,0.0,105.0,24.0,286852.219635931,0.255107015457788,42.0297848869277,0.818258082734857,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state901,0.592797783933518,0.608549744436987,337.0,0.0,105.0,24.0,287020.589437785,0.255134760206104,41.5384615384615,0.817759668752226,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state907,0.590529247910863,0.608185921045806,323.0,0.0,106.0,24.0,287385.598469343,0.255428061831153,41.7902251510159,0.818018472333363,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state913,0.598360655737705,0.610672948888661,320.0,0.0,105.0,24.0,287424.686957249,0.255523186682521,41.9746276889134,0.817914954701317,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state933,0.599455040871935,0.610214504596527,321.0,0.0,107.0,22.0,286298.995669978,0.254767142290924,42.3458149779736,0.817391071706043,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state983,0.596153846153846,0.610302812194746,323.0,0.0,106.0,24.0,287152.357580689,0.254241973840666,41.7167851284855,0.81761405774261,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state986,0.0,0.0009594627008875,8.0,0.0,0.0,0.0,15.1832237723873,9.41339674990091e-05,98.7736900780379,0.994709763003288,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state609,state1000,0.575342465753425,0.611735460148117,316.0,0.0,82.0,18.0,287452.972876703,0.250052516845026,41.9194704908991,0.804088034702643,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1008,0.575342465753425,0.611789038262668,329.0,0.0,81.0,19.0,287745.035574579,0.249743361078082,41.8770581778266,0.80318046042755,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1027,0.576502732240437,0.611836334554461,330.0,0.0,81.0,19.0,287559.955966151,0.24974435196195,42.0473307649972,0.804096911628074,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1030,0.574175824175824,0.612469501116129,305.0,0.0,81.0,19.0,288375.548083712,0.250488505747126,42.3353624792474,0.804035594243773,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1038,0.0915032679738562,0.0563935948015781,32.0,0.0,42.0,17.0,10002.9751413758,0.0204805786761792,80.2895322939866,0.914212720670042,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1044,0.574175824175824,0.611805591576327,317.0,0.0,81.0,19.0,288058.43211665,0.250304201347602,41.7396061269147,0.803785147081116,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1053,0.0915032679738562,0.0563935948015781,30.0,0.0,42.0,17.0,10166.3263917048,0.0204498612762584,80.7390817469205,0.914247355751097,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1057,0.582210242587601,0.614195002048341,294.0,0.0,82.0,19.0,288341.761258853,0.250256638921918,42.3888888888889,0.803833947071483,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1072,0.583333333333333,0.613829026657134,296.0,0.0,83.0,17.0,287227.893465298,0.249296472453428,42.5472747497219,0.803583923738602,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1079,0.0915032679738562,0.0563935948015781,33.0,0.0,42.0,17.0,10066.2423008031,0.020443915973048,80.8080808080808,0.91427390979659,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1152,0.574175824175824,0.611287056746794,315.0,0.0,81.0,20.0,288455.854993781,0.250147641696393,41.5846994535519,0.802984491906897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1155,0.0915032679738562,0.0563935948015781,31.0,0.0,42.0,17.0,10094.5377962003,0.0204667063020214,80.2455357142857,0.914215999721436,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1164,0.573002754820937,0.612916601876328,299.0,0.0,93.0,20.0,284517.236043786,0.245574712643678,42.1198668146504,0.804668551638105,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1177,0.0915032679738562,0.0561615223949872,29.0,0.0,42.0,17.0,9982.50541015805,0.0204696789536266,80.9898762654668,0.914226153087113,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1202,0.581081081081081,0.613005795168983,297.0,0.0,81.0,18.0,287631.03105971,0.249457986523979,41.8911489829577,0.803352676715956,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1209,0.581081081081081,0.613263632636326,299.0,0.0,82.0,16.0,287398.565103273,0.249436187078874,41.8911489829577,0.803429787386255,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1221,0.0915032679738562,0.0561615223949872,29.0,0.0,42.0,17.0,9988.25091902169,0.0204924692826001,79.8888888888889,0.914203227330172,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1225,0.581081081081081,0.613897435897436,299.0,0.0,81.0,19.0,287823.315327611,0.24986920332937,41.9319429198683,0.803893977818904,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1239,0.579945799457995,0.613656229112037,309.0,0.0,81.0,18.0,287903.492401835,0.249752279032897,41.7077175697865,0.803612519998139,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1248,0.0915032679738562,0.0561615223949872,32.0,0.0,42.0,17.0,10075.9970329246,0.0204300435988902,80.8724832214765,0.914352844765364,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1254,0.574175824175824,0.611549237314517,316.0,0.0,81.0,19.0,288375.135673453,0.250134760206104,42.1574023115025,0.803080195307103,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1264,0.0915032679738562,0.0563935948015781,32.0,0.0,42.0,17.0,10000.4355138479,0.0204835513277844,80.0889877641824,0.91422464226966,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1341,0.57182320441989,0.611969011594655,326.0,0.0,83.0,20.0,290142.123194688,0.249581847007531,41.1506849315068,0.803445134461877,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1344,0.0915032679738562,0.0563935948015781,30.0,0.0,42.0,17.0,9876.11685657759,0.0204716607213635,80.2002224694104,0.914231527449348,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1351,0.573002754820937,0.612707468879668,314.0,0.0,93.0,17.0,284550.072736064,0.245572730875941,42.2777777777778,0.804805615470582,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1371,0.0915032679738562,0.0563935948015781,32.0,0.0,42.0,17.0,10035.010688425,0.0204429250891795,80.2002224694104,0.914264683104189,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1397,0.581081081081081,0.613433295676286,298.0,0.0,82.0,19.0,288069.682172971,0.249795877923107,41.978021978022,0.804115952876183,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1400,0.0915032679738562,0.0563935948015781,32.0,0.0,42.0,17.0,9935.20032199728,0.0204369797859691,80.5586592178771,0.914292341091209,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1410,0.0915032679738562,0.0563935948015781,29.0,0.0,42.0,17.0,9903.06174566644,0.02044887039239,80.5586592178771,0.914268218801439,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1421,0.574175824175824,0.61129291984832,313.0,0.0,83.0,20.0,288155.876656782,0.250270511296076,42.1806167400881,0.803935174567123,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1445,0.0915032679738562,0.0563935948015781,31.0,0.0,42.0,17.0,9963.72581307746,0.0204597701149425,80.0221975582686,0.914233219719533,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1449,0.575342465753425,0.612134064342609,328.0,0.0,83.0,19.0,288160.980933556,0.248885255648038,41.8502202643172,0.803273961719906,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1464,0.0915032679738562,0.0561615223949872,34.0,0.0,42.0,17.0,9872.19373340237,0.0204617518826793,79.9334811529934,0.914245063974159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1472,0.57182320441989,0.61176164454853,294.0,0.0,91.0,22.0,287188.089592506,0.249154776060246,41.8514412416851,0.805109889095784,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1486,0.57182320441989,0.61189065585698,293.0,0.0,82.0,20.0,290243.50926754,0.249955410225922,41.3091309130913,0.803645376047796,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1504,0.692460317460317,0.685098851765518,396.0,0.0,110.0,19.0,354595.514972254,0.299702734839477,39.4547325102881,0.785894587779252,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1512,0.578804347826087,0.612411876704575,300.0,0.0,83.0,21.0,288136.447626912,0.248012286959968,41.5249588590236,0.801545002203025,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1518,0.573002754820937,0.611483154233505,292.0,0.0,82.0,19.0,288321.661522164,0.250178359096314,41.8261344997266,0.802981250724493,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1549,0.575342465753425,0.611611767143153,316.0,0.0,81.0,17.0,288474.515998093,0.248882282996433,41.5435139573071,0.803440881821113,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1556,0.0915032679738562,0.0563935948015781,33.0,0.0,42.0,17.0,9867.80143432988,0.0204736424891003,79.9334811529934,0.914243748187118,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1589,0.0915032679738562,0.0563935948015781,30.0,0.0,42.0,17.0,9862.41853470796,0.0204696789536266,80.2002224694104,0.914249374956893,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1609,0.573002754820937,0.611759821474908,316.0,0.0,81.0,19.0,288217.957096865,0.250182322631788,41.6438356164384,0.803189693157509,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1619,0.0915032679738562,0.056625667208169,32.0,0.0,42.0,17.0,9793.15161618898,0.0205112960760999,78.9823008849557,0.914153673960017,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1625,0.573002754820937,0.611535067227327,293.0,0.0,82.0,19.0,288387.085081834,0.25026159334126,41.3529732678669,0.803261199946867,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1629,0.575342465753425,0.613829732377662,305.0,0.0,84.0,21.0,284206.356121658,0.246058263971463,40.7367280606717,0.801276916331401,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state609,state1632,0.576502732240437,0.610716491661519,325.0,0.0,81.0,19.0,287680.562403321,0.250035671819263,41.4806750136091,0.803189178434192,0,,0.0,0.0,0.0
