appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state608,state971,0.399193548387097,0.542045534644393,125.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state974,0.368243243243243,0.212729964051597,163.0,14.0,30.0,2.0,1125015.33341411,0.154801465576005,50.5761843790013,0.779084657087246,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state993,0.10062893081761,0.0995982237259463,23.0,14.0,17.0,5.0,65480.9699624906,0.0370339127471029,53.9411206077873,0.887216725045882,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1008,0.399193548387097,0.546979629238035,134.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1019,0.371541501976285,0.229364911538733,173.0,7.0,27.0,10.0,24765392.3839264,0.20141530334015,40.7867494824017,0.799355320410021,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1028,0.0920634920634921,0.101007965038415,47.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1038,0.0,0.002467047296821,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1054,0.0,0.002467047296821,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1057,0.317343173431734,0.193486995136392,160.0,8.0,25.0,1.0,21957171.6875526,0.125910872528971,37.3776908023483,0.80661548883365,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1062,0.0,0.0033128920843025,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1065,0.0920634920634921,0.101148939169662,49.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1074,0.0,0.0026080214280679,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1083,0.0,0.0026080214280679,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1086,0.362934362934363,0.206456615211109,152.0,8.0,25.0,4.0,2925542.19703426,0.126077027948194,38.6091127098321,0.811525420283407,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1099,0.0,0.0026785084936914,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1102,0.0,0.0062733488404877,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1120,0.0,0.0026785084936914,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1123,0.0,0.0063438359061112,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1150,0.399193548387097,0.679330993186042,185.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1159,0.0,0.0027489955593148,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1174,0.399193548387097,0.630141973061522,140.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1179,0.0920634920634921,0.0991048142665821,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1184,0.0920634920634921,0.0991753013322055,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1191,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1204,0.399193548387097,0.631043256997455,130.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1211,0.422297297297297,0.298653697046592,208.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1216,0.428104575163399,0.307957989708888,196.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1220,0.43042071197411,0.313033058433777,183.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1225,0.382165605095541,0.414252484669063,105.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1228,0.10062893081761,0.100021146119687,22.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1243,0.399193548387097,0.625877571129449,141.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1256,0.0116279069767442,0.0146682349685186,23.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state618,state1261,0.0,0.0028194826249383,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1264,0.0,0.0028194826249383,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1267,0.0,0.0028194826249383,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1274,0.0920634920634921,0.0990343272009586,45.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1287,0.399193548387097,0.627616599338964,131.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1290,0.411764705882353,0.236343131035455,184.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1295,0.10062893081761,0.0996687107915697,21.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1304,0.0,0.0059779168717912,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1309,0.0,0.002467047296821,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1316,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1319,0.0,0.0025375343624444,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1325,0.318021201413428,0.18446465073659,114.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1332,0.0116279069767442,0.0144606656057566,23.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state618,state1337,0.0,0.0026785084936914,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1340,0.0,0.0026785084936914,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1343,0.0,0.0026785084936914,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state1347,0.311864406779661,0.180376400930429,88.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1354,0.317343173431734,0.193486995136392,160.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state1369,0.0,0.0026080214280679,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state626,0.357692307692308,0.197011348417565,116.0,8.0,25.0,2.0,12851908.2003632,0.124389911383776,49.5341614906832,0.816506495512989,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state629,0.0,0.0022555860999506,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state636,0.377643504531722,0.219919644745189,54.0,14.0,40.0,1.0,1376087.43283351,0.175583674164963,35.445205479452,0.750495686113252,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state641,0.0,0.0022555860999506,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state643,0.0,0.0051455557905124,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state653,0.0,0.002467047296821,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state670,0.399193548387097,0.527877634454078,122.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state689,0.399193548387097,0.430534996828082,179.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state692,0.10062893081761,0.100162120250934,21.0,14.0,17.0,5.0,65621.9939161072,0.0372324471710975,53.4531693472091,0.886703971515398,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state697,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state710,0.399193548387097,0.43131035454994,201.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state720,0.382165605095541,0.340170578698809,133.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state723,0.0920634920634921,0.0991048142665821,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state734,0.399193548387097,0.422499471347008,215.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state737,0.0,0.0023260731655741,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state740,0.0,0.0023260731655741,15.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state743,0.368243243243243,0.212377528723479,153.0,14.0,30.0,2.0,1126082.14651864,0.15478527607362,50.6410256410256,0.779117354294728,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state764,0.399193548387097,0.426235285825051,202.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state767,0.411764705882353,0.236343131035455,184.0,14.0,36.0,8.0,1681827.58291374,0.155787321063395,16.9169169169169,0.785926164702568,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state770,0.0920634920634921,0.0991048142665821,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state775,0.368243243243243,0.212377528723479,152.0,14.0,30.0,2.0,1126016.99106533,0.154783571915474,50.5115089514066,0.779117853586572,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state790,0.368243243243243,0.212377528723479,152.0,14.0,30.0,2.0,1126141.17831089,0.154803169734151,50.5761843790013,0.779085648075942,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state803,0.317518248175182,0.184112215408473,108.0,8.0,24.0,4.0,9222218.35082726,0.125625426039536,46.3892288861689,0.812171054914919,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state828,0.362934362934363,0.206456615211109,149.0,8.0,24.0,5.0,2925789.95960454,0.125965405589639,38.9294403892944,0.811754259497404,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state841,0.377643504531722,0.219919644745189,52.0,14.0,40.0,1.0,1376058.05501899,0.175547886843899,35.4397950469684,0.75049583340834,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state848,0.368243243243243,0.212377528723479,152.0,14.0,30.0,2.0,1125004.04361011,0.154797205180641,50.5115089514066,0.779105402948387,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state850,0.0,0.0053570169873828,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state618,state866,0.368243243243243,0.212377528723479,152.0,14.0,30.0,2.0,1125298.03836859,0.154809986366735,50.7712082262211,0.779085781532276,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state873,0.411764705882353,0.236343131035455,184.0,14.0,36.0,8.0,1682469.67766641,0.155829925017042,17.1198388721047,0.785720109514958,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state876,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state889,0.399193548387097,0.619967389941051,117.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state892,0.371541501976285,0.229294424473109,184.0,7.0,27.0,9.0,24765512.2570481,0.201353953646898,41.8259023354565,0.799626720064637,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state895,0.309433962264151,0.190808486642701,147.0,7.0,25.0,8.0,2736158.71346178,0.192864689843217,58.8996763754045,0.797543840011366,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state906,0.309433962264151,0.190667512511454,136.0,7.0,25.0,8.0,2735192.98635536,0.192867246080436,58.4269662921348,0.797492350339587,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state913,0.399193548387097,0.55339395220977,131.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state918,0.0920634920634921,0.0991753013322055,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state921,0.10062893081761,0.0997391978571932,19.0,14.0,16.0,5.0,65450.8835693385,0.0370509543285617,53.9772727272727,0.887218667597325,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state938,0.399193548387097,0.554874180587862,136.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state941,0.403636363636364,0.244872065975893,173.0,14.0,35.0,9.0,11500133.3314994,0.155564076346285,17.827868852459,0.788058027417673,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state949,0.455414012738854,0.466835835624163,73.0,10.0,34.0,3.0,2289554.06141359,0.173574471710975,41.7948717948718,0.812084951315289,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state954,0.382165605095541,0.370550503982519,119.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state971,0.399193548387097,0.541975047578769,136.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state974,0.368243243243243,0.212377528723479,152.0,14.0,30.0,2.0,1125015.33341411,0.154801465576005,50.5761843790013,0.779084657087246,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state618,state993,0.10062893081761,0.0997391978571932,35.0,14.0,17.0,5.0,65480.9699624906,0.0370339127471029,53.9411206077873,0.887216725045882,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1008,0.399193548387097,0.548126274344372,122.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1019,0.371541501976285,0.231034240314983,183.0,7.0,27.0,10.0,24765392.3839264,0.20141530334015,40.7867494824017,0.799355320410021,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state102,0.399193548387097,0.242072699149265,184.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1028,0.0920634920634921,0.102580327638332,48.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1038,0.0,0.0063277789495886,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1054,0.0,0.0063277789495886,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1057,0.317343173431734,0.195458060887295,172.0,8.0,25.0,1.0,21957171.6875526,0.125910872528971,37.3776908023483,0.80661548883365,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1062,0.0,0.0063980876045841,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1065,0.0920634920634921,0.102650636293328,48.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state107,0.399193548387097,0.241018069324334,151.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1074,0.0,0.0063980876045841,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1083,0.0,0.0063277789495886,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1086,0.362934362934363,0.208676088026436,164.0,8.0,25.0,4.0,2925542.19703426,0.126077027948194,38.6091127098321,0.811525420283407,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1099,0.0,0.0063277789495886,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1102,0.0,0.0087885818744287,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1120,0.0,0.0062574702945932,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1123,0.0,0.0086479645644378,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1150,0.399193548387097,0.681292587239315,175.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1159,0.0,0.0061168529846024,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state62,state1174,0.399193548387097,0.632326174008009,130.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state62,state1179,0.0920634920634921,0.101455389158405,45.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
