appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state84,state302,0.0132052821128451,0.0307946228853128,16.0,0.0,1.0,6.0,1528.83618011216,0.0159681647940075,54.8596112311015,0.949713044044484,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state304,0.0132052821128451,0.0341600069492703,32.0,0.0,1.0,6.0,1854.81586474938,0.0161395131086142,55.2415026833632,0.949108144694014,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state306,0.0132052821128451,0.034071661237785,33.0,0.0,1.0,6.0,1407.77535266111,0.0164878277153558,54.5487106017192,0.947985907427399,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state308,0.0132052821128451,0.0342895611196769,33.0,0.0,1.0,6.0,2053.82459232954,0.0167200374531835,54.2009295673936,0.94757979052221,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state310,0.0132052821128451,0.034117314917367,47.0,0.0,1.0,5.0,1251.04630599228,0.0167340823970037,54.207650273224,0.947669164069247,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state312,0.0132052821128451,0.030793285413364,22.0,0.0,1.0,5.0,1735.04690047825,0.0171132958801498,53.5752784764642,0.946614659363014,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state314,0.0132052821128451,0.0343996351553847,18.0,0.0,1.0,5.0,2192.80117169698,0.0169503745318352,52.801724137931,0.947374577214839,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state316,0.0132052821128451,0.0343996351553847,25.0,0.0,1.0,5.0,2078.19249034011,0.0171292134831461,53.468942971304,0.946793301910146,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state318,0.0132052821128451,0.0343499058461938,20.0,0.0,1.0,5.0,1661.94344950913,0.0169681647940075,53.5560344827586,0.947344817213721,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state86,0.0,0.0052684505071703,17.0,0.0,0.0,1.0,278.859698736607,0.0021825842696629,75.1443001443001,0.992953504988243,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state88,0.0,0.0054434558293072,9.0,0.0,1.0,4.0,284.837390178913,0.002439138576779,73.9209948792977,0.991993768000993,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state90,0.0,0.0087446985265183,43.0,0.0,2.0,1.0,276.563916324098,0.0026779026217228,72.8264823572208,0.991404497955544,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state92,0.0,0.0088975362350523,29.0,0.0,1.0,2.0,464.379245455497,0.0027996254681647,72.3986856516977,0.990465511548715,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state94,0.255670103092783,0.369419789252766,132.0,0.0,49.0,20.0,1700517209.72106,0.277882681564246,32.1481481481481,0.792412588019644,0,,0.0,1.0,0.0
mrbs,crawl-mrbs-60min,state84,state96,0.0120192307692308,0.024616326352149,20.0,0.0,1.0,5.0,1781.9422937385,0.0091498127340824,55.7830459770115,0.967894901208884,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state98,0.0120192307692308,0.0221678107647239,19.0,0.0,1.0,4.0,1281.72018480631,0.0093829588014981,56.0043274432023,0.966828907292813,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state100,0.0120192307692308,0.0255115424973767,51.0,0.0,1.0,4.0,1643.72804828879,0.0090730337078651,55.3603442093941,0.967325143064046,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state102,0.0120192307692308,0.025424099335432,63.0,0.0,1.0,6.0,925.874877622468,0.009755617977528,55.8665231431647,0.965551948757155,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state104,0.0120192307692308,0.0256427072402938,51.0,0.0,1.0,6.0,1717.80779075469,0.0098043071161048,54.4249372984593,0.965404418733119,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state106,0.0120192307692308,0.0257301504022385,74.0,0.0,1.0,4.0,1004.60389446799,0.0104428838951311,55.2919708029197,0.963926732676329,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state108,0.0120192307692308,0.0255115424973767,23.0,0.0,1.0,6.0,1643.68744526653,0.0106694756554307,53.8184438040346,0.963273636377044,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state110,0.0120192307692308,0.0221668415529906,34.0,0.0,1.0,4.0,1826.68662576066,0.0102462546816479,54.0676745860331,0.964241476615104,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state112,0.0120192307692308,0.0257738719832109,59.0,0.0,1.0,5.0,1786.48945253139,0.0099325842696629,54.8762736535662,0.965448200385107,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state114,0.0120192307692308,0.0258153361895602,39.0,0.0,1.0,4.0,1356.1774989352,0.0103192883895131,54.1951746489017,0.964330058146244,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state116,0.0120192307692308,0.0256612021857924,38.0,0.0,1.0,6.0,1324.59681138151,0.010747191011236,53.3861671469741,0.963420277767717,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state118,0.0120192307692308,0.0258147719075827,76.0,0.0,1.0,5.0,794.88009605648,0.0103810861423221,53.1305903398927,0.964199737919199,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state120,0.0120192307692308,0.0258159004962074,38.0,0.0,1.0,4.0,889.701428032194,0.0105711610486891,53.2994923857868,0.96364631363031,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state122,0.0120192307692308,0.0258147719075827,51.0,0.0,1.0,6.0,992.654579070538,0.0104485018726592,53.0903894247946,0.963880505131103,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state124,0.0120192307692308,0.0258377598531051,89.0,0.0,1.0,4.0,756.909644646098,0.0099091760299625,54.3548970003614,0.964938226097773,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state126,0.0120192307692308,0.0258377598531051,75.0,0.0,1.0,6.0,971.77274623532,0.0096086142322097,54.8258345428157,0.966042528292463,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state128,0.0120192307692308,0.0256841829151001,38.0,0.0,1.0,5.0,996.104956579868,0.010062734082397,54.1125541125541,0.96487554344812,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state130,0.0120192307692308,0.0220983606557377,44.0,0.0,1.0,4.0,1773.07497472136,0.010252808988764,55.5075593952484,0.964510054919184,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state132,0.0120192307692308,0.0257929135063062,47.0,0.0,1.0,5.0,1792.87291984067,0.0099794007490636,54.3165467625899,0.96508159512008,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state134,0.0120192307692308,0.0225151376046517,47.0,0.0,1.0,3.0,1137.60173935985,0.0100692883895131,55.4014598540146,0.964923753371853,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state136,0.0120192307692308,0.022448578110997,32.0,0.0,1.0,5.0,1620.63339365198,0.0101479400749064,54.343144292893,0.964533852765221,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state138,0.0120192307692308,0.0224058408201631,59.0,0.0,1.0,3.0,1064.94570762098,0.0096554307116104,55.2508119812342,0.965965509931011,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state140,0.0120192307692308,0.0223839814632654,55.0,0.0,1.0,5.0,976.007124415592,0.0093202247191011,55.6279406442273,0.967139223168096,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state142,0.0120192307692308,0.0223834921745213,48.0,0.0,1.0,4.0,932.240668591182,0.009502808988764,55.3229880909419,0.966629795189864,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state144,0.0120192307692308,0.0222295081967213,62.0,0.0,1.0,5.0,884.376550826904,0.0097827715355805,56.5671104713926,0.966252692069989,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state146,0.0120192307692308,0.0223611445058908,57.0,0.0,1.0,6.0,910.58429903355,0.0094653558052434,55.5716353111433,0.96684398112754,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state148,0.0120192307692308,0.0219249349684132,47.0,0.0,1.0,5.0,1045.2142403566,0.0097687265917603,55.8284457478006,0.966140593755955,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state150,0.0120192307692308,0.0172899954097357,26.0,0.0,1.0,7.0,906.403060393687,0.009567415730337,55.9015206372194,0.966415521860573,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state152,0.0120192307692308,0.0224714188908562,57.0,0.0,1.0,5.0,1622.10483491717,0.0093810861423221,56.5507031828275,0.967056992113678,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state154,0.0120192307692308,0.0258159004962074,77.0,0.0,1.0,5.0,1265.13027639806,0.0090589887640449,56.4600448095594,0.968158521825606,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state157,0.590785907859079,0.675651451556488,258.0,0.0,122.0,26.0,3402858305.12608,0.732418805449937,6.82926829268293,0.635028858635076,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state160,0.590785907859079,0.674864463098986,251.0,0.0,122.0,26.0,3402857062.90318,0.732419201520913,7.34246061515379,0.634969645217302,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state162,0.127882599580713,0.240774206623993,138.0,0.0,16.0,9.0,5247.42990750567,0.301309925093633,48.5499829409758,0.881011353833944,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state164,0.127882599580713,0.24361161309936,141.0,0.0,16.0,9.0,5239.15095525603,0.301316479400749,48.4178291936033,0.880961328677257,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state166,0.127882599580713,0.243645391747876,137.0,0.0,16.0,9.0,5212.38999002349,0.301308988764045,48.5324232081911,0.880990383901197,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state168,0.127882599580713,0.243645391747876,107.0,0.0,16.0,9.0,5267.76146582183,0.301308052434457,48.3804977838391,0.88101757826901,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state170,0.0,0.0104162117307944,20.0,0.0,4.0,3.0,20336.2660367501,0.0203558052434457,56.4121037463977,0.980206554436331,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state172,0.823913043478261,0.776692025183631,524.0,0.0,81.0,12.0,2218642802.293,0.360889513108614,62.7906976744186,0.884090398503208,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state175,0.590785907859079,0.67587005946135,252.0,0.0,123.0,26.0,3402857947.76071,0.732403754752852,6.82949741662753,0.635032561732892,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state179,0.590785907859079,0.67587005946135,253.0,0.0,123.0,26.0,3402857947.9104,0.732402170468948,6.81754155319748,0.635031710491407,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state183,0.590785907859079,0.675498426023085,263.0,0.0,123.0,26.0,3402857947.85922,0.732406131178707,6.82074408117249,0.635027698274219,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state185,0.0,0.0104162117307944,20.0,0.0,4.0,2.0,22046.5884944815,0.0182565543071161,58.0028839221341,0.980960867918262,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state86,state189,0.590785907859079,0.675498426023085,263.0,0.0,123.0,26.0,3402857948.14631,0.732408507604563,6.82074408117249,0.635031735360436,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state195,0.581069958847737,0.618725953130465,314.0,0.0,78.0,18.0,2125860158.85631,0.369120786516854,27.5473399458972,0.79826433214253,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state196,0.0012004801920768,0.0177288076889774,21.0,0.0,1.0,5.0,1741.87385175274,0.0113089887640449,57.1531272465852,0.966739748535591,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state198,0.591523895401262,0.670273697096887,258.0,0.0,122.0,30.0,3190250207.90538,0.733577313054499,6.82862770847013,0.63474728216557,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state200,0.554794520547945,0.60431969220007,291.0,0.0,104.0,17.0,2040797855.53899,0.392393006263048,26.3045793397231,0.778424642745482,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state202,0.65546218487395,0.660961000349773,326.0,0.0,97.0,15.0,2125897167.0703,0.334954119850187,26.4362220058423,0.807845986013334,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state204,0.695085255767302,0.692003322840154,383.0,0.0,63.0,19.0,2125941955.34495,0.355407303370787,41.4523449319213,0.844487470149207,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state206,0.65546218487395,0.658359566281917,324.0,0.0,98.0,15.0,2125897426.60495,0.335066479400749,26.2397688974482,0.807044276398627,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state209,0.0826901874310915,0.173951942740286,58.0,0.0,1.0,3.0,2004.98700296355,0.0132593632958801,56.7624386825508,0.956595362153025,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state211,0.017921146953405,0.0341428540479646,28.0,0.0,18.0,11.0,1619.56919025571,0.22937265917603,54.2134831460674,0.852949873867928,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state213,0.017921146953405,0.0343393201464567,25.0,0.0,19.0,11.0,1595.84626988746,0.229350187265918,54.0367705835332,0.853169983918653,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state215,0.017921146953405,0.034402825017873,25.0,0.0,19.0,11.0,1882.46168680574,0.229409176029963,54.4617847138855,0.853111677014893,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state217,0.017921146953405,0.0341812057350147,25.0,0.0,19.0,12.0,2169.58222068092,0.229051498127341,52.1992993382639,0.854020131909243,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state219,0.017921146953405,0.0343338371841935,25.0,0.0,19.0,12.0,2304.99470868065,0.229002808988764,52.1756021756022,0.854013049192458,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state221,0.017921146953405,0.0343323544653653,45.0,0.0,19.0,12.0,2190.96804906092,0.229134831460674,52.2347454333463,0.8537355947932,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state223,0.017921146953405,0.0305320435308343,31.0,0.0,18.0,13.0,2121.93087842693,0.228978464419476,52.4691358024691,0.854369977109825,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state225,0.017921146953405,0.0342474627510257,25.0,0.0,19.0,13.0,2285.42389894839,0.228926966292135,52.2078937084799,0.854585053746192,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state227,0.017921146953405,0.0310070823976507,20.0,0.0,19.0,13.0,2218.232596918,0.229017790262172,52.8389339513326,0.854422237706593,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state229,0.017921146953405,0.0305968215581275,40.0,0.0,18.0,13.0,1538.65879406891,0.228865168539326,53.9147286821705,0.854931359265102,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state231,0.017921146953405,0.0307061109911466,34.0,0.0,19.0,13.0,1593.90749185925,0.228838014981273,54.6195652173913,0.854965968183286,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state233,0.017921146953405,0.0305968215581275,24.0,0.0,19.0,12.0,1500.40040162504,0.22898595505618,54.6579049091612,0.854720677868134,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state235,0.243150684931507,0.362779818118223,146.0,0.0,52.0,15.0,1645634439.70454,0.304705772811918,36.5079365079365,0.789627622702334,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state237,0.0012004801920768,0.0178963143148796,24.0,0.0,1.0,4.0,921.25546603655,0.0133398876404494,60.2405110860579,0.960866827674119,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state239,0.0012004801920768,0.0146608457679025,17.0,0.0,2.0,4.0,1231.47234868707,0.0133380149812734,60.007524454477,0.960629700684595,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state241,0.0012004801920768,0.0179397519709836,31.0,0.0,1.0,6.0,765.905598487479,0.0131741573033708,60.0522193211488,0.961137415472966,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state243,0.0012004801920768,0.0179405312656111,22.0,0.0,1.0,5.0,1342.65624013379,0.0132986891385768,59.8888888888889,0.960978329035259,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state245,0.0012004801920768,0.0179622510371191,19.0,0.0,1.0,4.0,785.653431413768,0.0132546816479401,59.8110465116279,0.960945468276632,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state247,0.0012004801920768,0.0180052995091438,30.0,0.0,0.0,5.0,1363.48340221277,0.0130149812734082,60.3232916972814,0.961507682849958,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state249,0.0012004801920768,0.0177656154982191,24.0,0.0,0.0,4.0,792.275546384292,0.0099672284644194,61.3054453660296,0.970701444501804,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state251,0.0012004801920768,0.0143561453423973,17.0,0.0,1.0,4.0,818.074009810907,0.0110056179775281,59.7374179431072,0.968371365418368,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state253,0.0012004801920768,0.0179622510371191,17.0,0.0,2.0,4.0,940.586198063336,0.0113183520599251,59.3350383631714,0.967227834549302,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state255,0.0012004801920768,0.0179236297514936,19.0,0.0,1.0,4.0,989.195704637095,0.0112013108614232,58.9181286549708,0.967529118925848,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state257,0.0012004801920768,0.0179027579339308,20.0,0.0,1.0,4.0,1193.50609844421,0.01137265917603,58.2164688960805,0.967142824008764,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state259,0.0012004801920768,0.0179027579339308,19.0,0.0,1.0,4.0,1536.9574328103,0.011249063670412,58.048433048433,0.967322212900226,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state261,0.0012004801920768,0.0179023703864055,19.0,0.0,0.0,3.0,1314.2598859838,0.0113445692883895,58.3095577746077,0.966896113817908,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state263,0.0012004801920768,0.0179015953416889,20.0,0.0,0.0,4.0,1473.95662000393,0.0100908239700375,59.0250794772165,0.969991678463822,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state265,0.0012004801920768,0.0178803359598234,34.0,0.0,1.0,3.0,1543.11152561291,0.0113473782771536,57.3414112615823,0.96691647673154,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state267,0.0012004801920768,0.0178811101008789,58.0,0.0,2.0,3.0,1504.1046664316,0.0114953183520599,57.9512893982808,0.966351992752161,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state270,0.0012004801920768,0.0142009784820539,10.0,0.0,1.0,5.0,783.798641876228,0.0108614232209738,59.4171997157072,0.968914333781507,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state272,0.0012004801920768,0.0177945187686713,39.0,0.0,1.0,4.0,805.5452629933,0.0108941947565543,59.6181046676096,0.968890448048723,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state274,0.0012004801920768,0.0145253815347981,15.0,0.0,0.0,3.0,631.486405484268,0.0109063670411985,60.9608540925267,0.968809076675292,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state276,0.0012004801920768,0.014459813407797,13.0,0.0,0.0,4.0,666.284782499243,0.0095514981273408,61.9773210489015,0.972316492751294,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state278,0.0012004801920768,0.0143951857303663,15.0,0.0,1.0,3.0,750.148094233107,0.0107069288389513,59.6722479515497,0.969495013405495,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state280,0.0012004801920768,0.0143525133134173,14.0,0.0,2.0,4.0,639.318721752226,0.0107996254681648,60.2568676418123,0.96909019901927,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state282,0.0012004801920768,0.0143085981470257,15.0,0.0,1.0,3.0,704.293490570668,0.0105983146067416,59.4738713117668,0.969637863315902,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state284,0.0012004801920768,0.0142009784820539,34.0,0.0,1.0,3.0,500.83243859155,0.0090870786516853,71.6594827586207,0.974962580528294,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state286,0.0012004801920768,0.0141360349828982,38.0,0.0,1.0,2.0,386.207704851419,0.0089447565543071,72.984593335722,0.97537381897358,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state288,0.0012004801920768,0.0139841974239636,19.0,0.0,0.0,3.0,470.037275370764,0.0087237827715355,73.7598849748382,0.975913519993876,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state290,0.0012004801920768,0.0087668030391583,5.0,0.0,0.0,2.0,247.990882804239,0.0066207865168539,79.2221822110191,0.982753021143428,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state292,0.0012004801920768,0.0140488353970041,37.0,0.0,1.0,3.0,415.705881198551,0.0087799625468164,73.9130434782609,0.975900229183764,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state294,0.0012004801920768,0.0173832099406849,58.0,0.0,2.0,4.0,432.535379749945,0.0093380149812734,72.076978939724,0.973974293962051,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state296,0.0012004801920768,0.0175339856264612,44.0,0.0,1.0,4.0,631.705337686667,0.0093576779026217,70.6846321922797,0.973963474968334,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state86,state298,0.256691832532601,0.378432144106331,124.0,0.0,49.0,17.0,1645650423.62483,0.280475791433892,31.189948263119,0.789489347958134,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state300,0.0132052821128451,0.0331834864377701,37.0,0.0,1.0,6.0,2017.29709956952,0.0156704119850187,54.4607667502687,0.950195675377146,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state302,0.0132052821128451,0.0307511890025409,36.0,0.0,1.0,7.0,1460.42636772762,0.0153323970037453,54.4636429085673,0.951095344716779,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state304,0.0132052821128451,0.034116574009729,63.0,0.0,1.0,7.0,1850.36843099826,0.0156760299625468,54.2039355992844,0.950117016213212,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state306,0.0132052821128451,0.034028230184582,62.0,0.0,1.0,7.0,1194.03871732835,0.0163464419475655,54.7636103151862,0.948380034832297,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state308,0.0132052821128451,0.0342461291233252,64.0,0.0,1.0,7.0,1967.49769395475,0.0163923220973783,53.3071147658205,0.948215880984398,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state310,0.0132052821128451,0.0343344843312268,73.0,0.0,1.0,6.0,1208.71411229621,0.0170421348314607,54.1712204007286,0.946742776620361,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state312,0.0132052821128451,0.03411583313427,28.0,0.0,1.0,6.0,1865.13831272718,0.0172022471910112,52.7488321954725,0.946265614593843,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state314,0.0132052821128451,0.0307946228853128,34.0,0.0,1.0,6.0,2058.05883556818,0.0168539325842697,52.9094827586207,0.947056338509365,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state316,0.0132052821128451,0.0343779182139987,49.0,0.0,1.0,6.0,2002.644861294,0.0165337078651685,53.7232110424991,0.94826771482294,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state318,0.0132052821128451,0.0343282612930456,38.0,0.0,1.0,6.0,1562.38187494437,0.0167977528089888,53.0890804597701,0.947498536978326,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state86,state88,0.0,0.0053340328786288,13.0,0.0,1.0,3.0,161.337496386532,0.0021647940074906,75.3840526700805,0.993128427668776,1,,1.0,1.0,1.0
