appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state354,state400,0.081447963800905,0.174050822122571,43.0,0.0,1.0,1.0,374.800559328685,0.0014878277153558,28.4287011807448,0.995309716050251,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state403,0.0876404494382022,0.183899905571294,43.0,0.0,1.0,1.0,374.800559328685,0.0014878277153558,28.4287011807448,0.995309716050251,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state406,0.09375,0.193730699761114,43.0,0.0,1.0,1.0,526.575528963659,0.0016114232209737,28.6103542234332,0.995109828668611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state408,0.0997782705099778,0.202911057415717,55.0,0.0,1.0,1.0,526.575528963659,0.0016114232209737,28.6103542234332,0.995109828668611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state409,0.311864406779661,0.445590669386812,159.0,0.0,17.0,11.0,63984.1215316828,0.0565290262172285,22.1287336979386,0.960500721133952,0,,0.0
phoenix,crawl-phoenix-60min,state354,state412,0.0997782705099778,0.203026118973651,55.0,0.0,1.0,1.0,526.575528963659,0.0016114232209737,28.6103542234332,0.995109828668611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state415,0.111597374179431,0.221492704826038,67.0,0.0,1.0,1.0,526.575528963659,0.0016114232209737,28.6103542234332,0.995109828668611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state418,0.123110151187905,0.23847080731734,67.0,0.0,1.0,1.0,694.559834820643,0.0017181647940074,28.3832879200727,0.994937198657195,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state421,0.134328358208955,0.255348737697903,68.0,0.0,1.0,1.0,694.559834820643,0.0017181647940074,28.3832879200727,0.994937198657195,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state426,0.139830508474576,0.262913031985197,68.0,0.0,1.0,1.0,877.891108944961,0.001813670411985,28.1562216167121,0.994782740225928,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state434,0.150627615062762,0.278458120188085,80.0,0.0,72.0,16.0,24392.3557670284,0.264473782771536,21.2866108786611,0.710358625535278,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state435,0.360629921259843,0.498400687876182,183.0,0.0,76.0,16.0,93053.6796041903,0.295292134831461,18.7440982058546,0.703429521015661,0,,0.0
phoenix,crawl-phoenix-60min,state354,state438,0.150627615062762,0.278406448612618,80.0,0.0,1.0,1.0,877.891108944961,0.001813670411985,28.1562216167121,0.994782740225928,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state441,0.155925155925156,0.285765379113019,80.0,0.0,1.0,1.0,877.891108944961,0.001813670411985,28.1562216167121,0.994782740225928,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state444,0.161157024793388,0.293163559193573,80.0,0.0,1.0,1.0,1069.14152730084,0.0018979400749063,28.2016348773842,0.99464645337481,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state446,0.166324435318275,0.300449775112444,80.0,0.0,90.0,14.0,29654.429879203,0.341602059925094,19.7311827956989,0.703040214655557,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state447,0.375384615384615,0.513667917759989,171.0,0.0,99.0,20.0,106743.407921936,0.366499063670412,17.4672489082969,0.697192815521899,0,,0.0
phoenix,crawl-phoenix-60min,state354,state450,0.166324435318275,0.299850074962519,80.0,0.0,1.0,1.0,1069.14152730084,0.0018979400749063,28.2016348773842,0.99464645337481,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state454,0.184738955823293,0.324689694987011,77.0,0.0,68.0,5.0,5559.0206549333,0.245158239700375,18.4653465346535,0.708506879062517,0,,0.0
phoenix,crawl-phoenix-60min,state354,state455,0.384848484848485,0.523006981652866,183.0,0.0,75.0,19.0,91877.6859728673,0.282410112359551,16.7579908675799,0.700630836692337,0,,0.0
phoenix,crawl-phoenix-60min,state354,state458,0.176470588235294,0.313722613458529,80.0,0.0,1.0,1.0,1069.14152730084,0.0018979400749063,28.2016348773842,0.99464645337481,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state461,0.181451612903226,0.320510959500653,79.0,0.0,1.0,1.0,1276.01606583778,0.0019765917602996,28.3832879200727,0.994519252313766,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state464,0.186372745490982,0.326821794503495,91.0,0.0,1.0,1.0,1276.01606583778,0.0019765917602996,28.3832879200727,0.994519252313766,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state467,0.191235059760956,0.333428097607202,80.0,0.0,1.0,1.0,1276.01606583778,0.0019765917602996,28.3832879200727,0.994519252313766,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state470,0.196039603960396,0.339758019133371,93.0,0.0,1.0,1.0,1276.01606583778,0.0019765917602996,28.3832879200727,0.994519252313766,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state475,0.205479452054795,0.351851851851852,93.0,0.0,1.0,1.0,1495.99502780366,0.0020496254681647,28.4741144414169,0.994401137042797,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state477,0.616858237547893,0.711924522948145,341.0,9.0,83.0,18.0,470500.161901714,0.622197565543071,75.609756097561,0.787147481514492,0,,0.0
phoenix,crawl-phoenix-60min,state354,state478,0.612612612612613,0.453193177310591,193.0,9.0,158.0,25.0,638490.30541019,0.620216292134831,46.7532467532467,0.771614112002416,0,,0.0
phoenix,crawl-phoenix-60min,state354,state486,0.219230769230769,0.36964182166912,94.0,0.0,92.0,12.0,40146.7758356817,0.353308988764045,19.8481561822126,0.706148926330622,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state487,0.424113475177305,0.561417485468118,209.0,0.0,100.0,12.0,123335.78735098,0.377962546816479,17.626953125,0.700514235160628,0,,0.0
phoenix,crawl-phoenix-60min,state354,state490,0.219230769230769,0.369374191533967,94.0,0.0,1.0,1.0,1726.13335940525,0.0021170411985018,28.6103542234332,0.994292107561903,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state493,0.223709369024857,0.375033130135171,93.0,0.0,1.0,1.0,1726.13335940525,0.0021170411985018,28.6103542234332,0.994292107561903,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state495,0.235404896421846,0.389135589566717,95.0,0.0,66.0,17.0,3449.4894368138,0.257693820224719,19.0959878110716,0.711089749761208,0,,0.0
phoenix,crawl-phoenix-60min,state354,state496,0.432167832167832,0.568842360970531,221.0,0.0,77.0,18.0,93498.3722310317,0.29485861423221,17.3851921274602,0.703381604301687,0,,0.0
phoenix,crawl-phoenix-60min,state354,state499,0.228136882129278,0.380627378921118,105.0,0.0,1.0,1.0,1726.13335940525,0.0021170411985018,28.6103542234332,0.994292107561903,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state501,0.232514177693762,0.386115444617785,105.0,0.0,89.0,14.0,24711.2526629517,0.318282771535581,18.3959899749373,0.697171189529861,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state502,0.436111111111111,0.572717120522292,209.0,0.0,94.0,17.0,92206.6099727651,0.342936329588015,16.4770141101502,0.691536403527537,0,,0.0
phoenix,crawl-phoenix-60min,state354,state505,0.232514177693762,0.386028774484313,105.0,0.0,1.0,1.0,1726.13335940525,0.0021170411985018,28.6103542234332,0.994292107561903,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state508,0.236842105263158,0.39145739429062,106.0,0.0,1.0,1.0,1962.99944838139,0.0021788389513108,28.3378746594005,0.994192163871083,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state511,0.241121495327103,0.396614782682657,117.0,0.0,1.0,1.0,1962.99944838139,0.0021788389513108,28.3378746594005,0.994192163871083,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state516,0.245353159851301,0.401761260691864,118.0,0.0,1.0,1.0,1962.99944838139,0.0021788389513108,28.3378746594005,0.994192163871083,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state521,0.249537892791128,0.406813627254509,119.0,0.0,1.0,1.0,1962.99944838139,0.0021788389513108,28.3378746594005,0.994192163871083,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state527,0.609665427509294,0.680854082428886,267.0,12.0,172.0,30.0,22342414.982328,0.608012172284644,56.2310030395137,0.778452874173526,0,,0.0
phoenix,crawl-phoenix-60min,state354,state528,0.629310344827586,0.448827552515877,229.0,12.0,158.0,25.0,639244.874664222,0.620170411985019,46.6321243523316,0.771650203876097,0,,0.0
phoenix,crawl-phoenix-60min,state354,state531,0.257769652650823,0.416769167691677,119.0,0.0,1.0,1.0,2202.64015863607,0.0022350187265917,28.3378746594005,0.994101305970337,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state534,0.265822784810127,0.426172063798937,119.0,0.0,1.0,1.0,2202.64015863607,0.0022350187265917,28.3378746594005,0.994101305970337,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state536,0.26978417266187,0.430761247056006,119.0,0.0,93.0,13.0,39931.0479425739,0.353426029962547,18.4016824395373,0.705050695361381,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state537,0.469281045751634,0.603208415516108,221.0,0.0,99.0,12.0,123693.332417019,0.378323033707865,16.286799620133,0.699203296227723,0,,0.0
phoenix,crawl-phoenix-60min,state354,state540,0.26978417266187,0.430841084188256,119.0,0.0,1.0,1.0,2440.5816231459,0.0022855805243445,28.3378746594005,0.994019533859667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state544,0.277580071174377,0.439855669294427,121.0,0.0,90.0,15.0,26640.6136679356,0.330277153558052,17.3413293353323,0.698836048519592,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state545,0.476129032258065,0.609399612653325,233.0,0.0,96.0,17.0,98419.7818326084,0.354930711610487,15.5242850658193,0.693201262517269,0,,0.0
phoenix,crawl-phoenix-60min,state354,state548,0.277580071174377,0.439816448993999,121.0,0.0,1.0,1.0,2440.5816231459,0.0022855805243445,28.3378746594005,0.994019533859667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state551,0.28141592920354,0.444362363919129,122.0,0.0,1.0,1.0,2440.5816231459,0.0022855805243445,28.3378746594005,0.994019533859667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state554,0.285211267605634,0.448830127587403,134.0,0.0,1.0,1.0,2702.20105038334,0.0023361423220973,28.2470481380563,0.993937761748996,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state559,0.288966725043783,0.453030650462432,134.0,0.0,1.0,1.0,2702.20105038334,0.0023361423220973,28.2470481380563,0.993937761748996,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state564,0.292682926829268,0.457349653264618,133.0,0.0,1.0,1.0,2702.20105038334,0.0023361423220973,28.2470481380563,0.993937761748996,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state357,0.212237093690249,0.302934366583188,89.0,0.0,11.0,6.0,64725.3598017966,0.055559925093633,24.8633879781421,0.964464559839945,0,,0.0
phoenix,crawl-phoenix-60min,state356,state363,0.019047619047619,0.0368452901230418,5.0,0.0,40.0,16.0,21352.8304832044,0.280884831460674,18.9700472937467,0.743528422407505,0,,0.0
phoenix,crawl-phoenix-60min,state356,state364,0.21969696969697,0.313339842841865,99.0,0.0,35.0,16.0,100000.886581743,0.12590543071161,25.085075352455,0.937973478107958,0,,0.0
phoenix,crawl-phoenix-60min,state356,state367,0.0072289156626506,0.0485724114207086,4.0,0.0,91.0,11.0,1403.45595368776,0.31901404494382,15.2134423251589,0.694997759290237,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state370,0.0143540669856459,0.0597803985359902,5.0,0.0,91.0,11.0,1403.45595368776,0.31901404494382,15.2134423251589,0.694997759290237,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state373,0.0213776722090261,0.071261604220931,5.0,0.0,91.0,11.0,1403.45595368776,0.31901404494382,15.2134423251589,0.694997759290237,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state376,0.0283018867924528,0.0830042127435492,5.0,0.0,91.0,11.0,1403.45595368776,0.31901404494382,15.2134423251589,0.694997759290237,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state378,0.621212121212121,0.715632858340319,378.0,12.0,89.0,30.0,485183.193792788,0.625612359550562,73.9669421487603,0.791942649588301,0,,0.0
phoenix,crawl-phoenix-60min,state356,state379,0.550387596899225,0.464724783459067,183.0,12.0,150.0,29.0,992834.794173126,0.615200374531835,44.1709844559586,0.77798747425603,0,,0.0
phoenix,crawl-phoenix-60min,state356,state387,0.055045871559633,0.129449838187702,30.0,0.0,2.0,0.0,1243.45474346588,0.0019325842696629,28.3913262733232,0.994054281639445,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state388,0.268206039076377,0.394187748275141,112.0,0.0,12.0,6.0,65474.8787459929,0.0572256554307116,24.1189931350114,0.958485876890901,0,,0.0
phoenix,crawl-phoenix-60min,state356,state391,0.055045871559633,0.129885486681603,30.0,0.0,91.0,11.0,1486.2847102313,0.319165730337079,15.2134423251589,0.694752442958225,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state394,0.061503416856492,0.141032725486584,29.0,0.0,91.0,11.0,1605.6799687812,0.319300561797753,15.2134423251589,0.694534383996436,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state397,0.0678733031674208,0.151641827214346,28.0,0.0,91.0,11.0,1605.6799687812,0.319300561797753,15.2134423251589,0.694534383996436,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state400,0.0741573033707865,0.162152466367713,32.0,0.0,91.0,11.0,1605.6799687812,0.319300561797753,15.2134423251589,0.694534383996436,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state403,0.0803571428571429,0.172155335221907,32.0,0.0,91.0,11.0,1605.6799687812,0.319300561797753,15.2134423251589,0.694534383996436,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state406,0.0864745011086474,0.182135990211501,32.0,0.0,91.0,11.0,1757.45493841618,0.319424157303371,15.2588555858311,0.694334496614796,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state408,0.092511013215859,0.191750086296168,43.0,0.0,91.0,11.0,1757.45493841618,0.319424157303371,15.2588555858311,0.694334496614796,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state409,0.305227655986509,0.43812309942646,147.0,0.0,91.0,13.0,60876.2356521001,0.34398595505618,13.8409760201935,0.68986421974169,0,,0.0
phoenix,crawl-phoenix-60min,state356,state412,0.092511013215859,0.191577493959268,43.0,0.0,91.0,11.0,1757.45493841618,0.319424157303371,15.2588555858311,0.694334496614796,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state415,0.104347826086957,0.210325476992144,55.0,0.0,91.0,11.0,1757.45493841618,0.319424157303371,15.2588555858311,0.694334496614796,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state418,0.11587982832618,0.227571475517581,55.0,0.0,91.0,11.0,1925.43924427316,0.319530898876405,15.2588555858311,0.694161866277396,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state421,0.127118644067797,0.244651262302097,56.0,0.0,91.0,11.0,1925.43924427316,0.319530898876405,15.2588555858311,0.694161866277396,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state426,0.132631578947368,0.252339413164155,56.0,0.0,91.0,11.0,2108.77051839748,0.319577715355805,15.2588555858311,0.694062961638611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state434,0.143451143451143,0.268020461943885,68.0,0.0,52.0,16.0,3298.23579702246,0.254637640449438,21.2866108786611,0.722991226893282,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state435,0.35423197492163,0.491453138435082,171.0,0.0,54.0,14.0,68551.4842907866,0.28675936329588,19.0273843248347,0.715758886822623,0,,0.0
phoenix,crawl-phoenix-60min,state356,state438,0.143451143451143,0.268072133519351,68.0,0.0,91.0,11.0,2108.77051839748,0.319577715355805,15.2588555858311,0.694062961638611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state441,0.148760330578512,0.275546699366442,68.0,0.0,91.0,11.0,2108.77051839748,0.319577715355805,15.2588555858311,0.694062961638611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state444,0.154004106776181,0.2830579556364,68.0,0.0,91.0,11.0,2300.02093675337,0.319493445692884,15.2588555858311,0.694183399575852,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state446,0.159183673469388,0.290354822588706,68.0,0.0,28.0,10.0,10033.882303111,0.0526338951310861,28.9784946236559,0.97374760712582,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state447,0.36906584992343,0.506958514631149,159.0,0.0,23.0,14.0,84237.398757491,0.108170411985019,24.4056283357593,0.937966495200472,0,,0.0
phoenix,crawl-phoenix-60min,state356,state450,0.159183673469388,0.289855072463768,68.0,0.0,91.0,11.0,2300.02093675337,0.319493445692884,15.2588555858311,0.694183399575852,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state454,0.177644710578842,0.31497161551044,65.0,0.0,60.0,13.0,3822.13262015229,0.257665730337079,18.3663366336634,0.712247606483576,0,,0.0
phoenix,crawl-phoenix-60min,state356,state455,0.378582202111614,0.516447475239487,171.0,0.0,53.0,11.0,65203.8909485006,0.271328651685393,19.3150684931507,0.712703356933951,0,,0.0
phoenix,crawl-phoenix-60min,state356,state458,0.169354838709677,0.303941705790297,68.0,0.0,91.0,11.0,2300.02093675337,0.319493445692884,15.2588555858311,0.694183399575852,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state461,0.17434869739479,0.310833696230706,67.0,0.0,91.0,11.0,2506.8954752903,0.319414794007491,15.2588555858311,0.694310600636896,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state464,0.179282868525896,0.317246002106674,79.0,0.0,91.0,11.0,2506.8954752903,0.319414794007491,15.2588555858311,0.694310600636896,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state467,0.184158415841584,0.323951670220327,68.0,0.0,91.0,11.0,2506.8954752903,0.319414794007491,15.2588555858311,0.694310600636896,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state470,0.188976377952756,0.330378915775652,81.0,0.0,91.0,11.0,2506.8954752903,0.319414794007491,15.2588555858311,0.694310600636896,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state475,0.198443579766537,0.342661520080875,81.0,0.0,91.0,11.0,2726.87443725618,0.319341760299625,15.2588555858311,0.694428715907865,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state356,state477,0.621212121212121,0.715632858340319,353.0,9.0,89.0,26.0,485127.38491611,0.625619850187266,73.5772357723577,0.791925665403772,0,,0.0
phoenix,crawl-phoenix-60min,state356,state478,0.610738255033557,0.456763189210631,181.0,9.0,150.0,29.0,992125.722506176,0.615135767790262,44.2857142857143,0.777965365080611,0,,0.0
