appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state69,state602,0.177606177606178,0.377677681833278,151.0,0.0,18.0,13.0,255602.207849678,0.251060445387063,80.4451510333863,0.926893911983099,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state612,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255617.377235513,0.251160303994344,79.0551181102362,0.926824833722333,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state614,0.177606177606178,0.379803599975087,150.0,0.0,52.0,14.0,404683.293864751,0.36640243902439,70.4081632653061,0.913355725861242,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state621,0.177606177606178,0.376037591339088,150.0,0.0,19.0,13.0,236136.248990579,0.255010604453871,77.4242424242424,0.925712578707567,1," ,additional Rows",1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state626,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255602.313538626,0.251079886885825,78.8732394366197,0.926881706518784,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state638,0.174418604651163,0.375301907220788,149.0,0.0,18.0,13.0,255586.311858617,0.251132025450689,79.8732171156894,0.926833668728381,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state640,0.174418604651163,0.375301907220788,149.0,0.0,18.0,13.0,255595.152897181,0.251107281724991,80.6089743589744,0.926768576930281,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state643,0.182341650671785,0.336653782440641,120.0,0.0,18.0,12.0,265861.275193849,0.248677206145052,72.8414442700157,0.925534549205088,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state644,0.179190751445087,0.33499479408963,117.0,0.0,18.0,12.0,265861.275193849,0.248677206145052,72.8414442700157,0.925534549205088,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state653,0.179190751445087,0.33499479408963,118.0,0.0,18.0,12.0,265900.624531718,0.248698642372276,71.4506172839506,0.925659450288317,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state662,0.257839721254355,0.359435887919837,143.0,0.0,33.0,9.0,123579.461137781,0.436703826039086,59.7269624573379,0.920455330807089,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state663,0.209647495361781,0.346234758715439,132.0,0.0,18.0,12.0,322210.899644996,0.258603965702036,71.7546362339515,0.922890906818723,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state664,0.209647495361781,0.346234758715439,132.0,0.0,18.0,12.0,322143.384110832,0.258520007145409,71.3681241184767,0.922752964186031,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state669,0.255244755244755,0.364596120795482,144.0,0.0,37.0,13.0,588001.824343197,0.318725437656306,66.2531017369727,0.912219854301882,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state671,0.295867768595041,0.381762038774234,177.0,0.0,62.0,13.0,289359.382196282,0.445144580063935,63.4065934065934,0.910222712807681,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state673,0.317307692307692,0.437755298820147,175.0,0.0,62.0,13.0,388283.082583888,0.455347282766638,62.7348643006263,0.906724034400919,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state675,0.337480559875583,0.483199287916839,193.0,0.0,62.0,14.0,566079.836833995,0.460347282766638,63.3497536945813,0.903193002235546,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state676,0.337480559875583,0.483199287916839,193.0,0.0,62.0,14.0,566137.365095345,0.460250653879686,66.1600810536981,0.90335427707471,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state688,0.337480559875583,0.481942043237585,193.0,0.0,62.0,14.0,542405.593347229,0.459986922406277,66.6997026759168,0.902396436367409,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state689,0.337480559875583,0.483199287916839,195.0,0.0,62.0,14.0,566050.141298747,0.460236123219994,68.2403433476395,0.903363240245586,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state693,0.337480559875583,0.481942043237585,193.0,0.0,62.0,14.0,542312.495444919,0.459972391746585,68.7631027253669,0.902405399538285,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state703,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566298.125660081,0.460456989247312,68.0257510729614,0.903977936608898,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state708,0.374449339207048,0.489515980048033,206.0,0.0,56.0,18.0,255675.085391677,0.585789473684211,58.974358974359,0.908068613100972,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state716,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566119.948364811,0.460330572507992,67.6874340021119,0.903733905337876,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state728,0.33953488372093,0.484761028828772,194.0,0.0,62.0,14.0,566119.979152742,0.460330572507992,67.6874340021119,0.903733896795425,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state732,0.33953488372093,0.485163275339794,194.0,0.0,69.0,17.0,455671.556561412,0.575386976247665,61.3437195715677,0.904083907912599,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state733,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566125.588767443,0.460302964254577,67.7282377919321,0.903693897224338,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state741,0.374449339207048,0.489515980048033,194.0,0.0,56.0,19.0,255522.413147398,0.585673245614035,58.8021778584392,0.907904578859682,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state746,0.337480559875583,0.483199287916839,194.0,0.0,62.0,15.0,566163.623550595,0.460393780877652,64.3947100712106,0.903599931325367,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state759,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566151.384926577,0.460320401046207,65.770423991727,0.903693184214619,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state760,0.33953488372093,0.483092016773479,194.0,0.0,62.0,14.0,545109.102136967,0.460056669572799,65.9251769464105,0.902719514884675,1," ,additional Rows",1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state77,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33190.7537808101,0.0006750936329588,97.5741239892183,0.996604280903342,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state772,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566137.4646869,0.460330572507992,68.1623931623932,0.90348368350583,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state778,0.373529411764706,0.490235006232975,203.0,0.0,64.0,15.0,272637.802240394,0.554839060710195,57.3608617594255,0.906752774256942,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state785,0.33953488372093,0.484761028828772,194.0,0.0,62.0,14.0,566213.224732617,0.460384335948852,65.8333333333333,0.90387936837693,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state786,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566213.195254351,0.460384335948852,65.8333333333333,0.903879376919381,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state79,0.0818965517241379,0.0541911106691856,24.0,0.0,1.0,2.0,75550.9978155718,0.0869466292134831,69.1449814126394,0.978361382786071,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state798,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,566043.912928417,0.460255739610578,65.9420289855072,0.903324745251091,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state808,0.374449339207048,0.489429191752768,194.0,0.0,56.0,18.0,255462.972197879,0.585637609649123,57.4222222222222,0.907711301555019,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state809,0.337480559875583,0.483199287916839,195.0,0.0,62.0,14.0,566100.280316442,0.460159110723627,67.8197064989518,0.903494404111205,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state821,0.33953488372093,0.485163275339794,195.0,0.0,69.0,17.0,455655.647374122,0.575328262610088,61.5087040618955,0.903841532912031,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state826,0.337480559875583,0.483199287916839,194.0,0.0,62.0,14.0,565999.178797315,0.46014385353095,67.8148546824543,0.902928844650235,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state833,0.337480559875583,0.481942043237585,193.0,0.0,62.0,15.0,542263.200060155,0.459880122057541,68.3491062039958,0.901971003942933,1," ,additional Rows",1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state837,0.337480559875583,0.483199287916839,194.0,0.0,62.0,15.0,566238.948415429,0.460364719558268,66.524064171123,0.903514727931364,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state844,0.371681415929204,0.512373536265227,212.0,0.0,46.0,15.0,275600.443304286,0.647306100217865,56.6638005159071,0.907698770740374,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state850,0.334375,0.506163082301087,198.0,0.0,62.0,13.0,545832.649947596,0.460810285220398,69.1885964912281,0.904274944215511,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state852,0.334375,0.506163082301087,186.0,0.0,62.0,13.0,545659.467329296,0.460684961106309,70.1312910284464,0.904037431238991,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state864,0.334375,0.506163082301087,186.0,0.0,62.0,13.0,545664.324276114,0.460657591472198,70.2643171806167,0.903996580517562,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state868,0.374449339207048,0.489478302366035,194.0,0.0,56.0,17.0,254153.370257843,0.584826206140351,59.3141797961075,0.908411159281498,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state872,0.371681415929204,0.511153291545275,210.0,0.0,58.0,22.0,257734.590359105,0.58981917211329,60.8818011257036,0.90870510981535,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state877,0.354545454545455,0.5094886819953,212.0,0.0,59.0,15.0,382459.867928,0.501374467518637,70.3239289446186,0.907646485862461,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state879,0.373529411764706,0.512616298539625,199.0,0.0,59.0,15.0,434650.421213632,0.501457667731629,67.6555023923445,0.905279295226766,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state881,0.391428571428571,0.515401289144943,208.0,0.0,59.0,17.0,499773.507179308,0.501457667731629,69.1324200913242,0.903013175866489,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state883,0.418826739427012,0.522757401679187,209.0,0.0,68.0,19.0,355763.605181639,0.573919963619827,66.9491525423729,0.902416554294643,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state885,0.443864229765013,0.529662151309097,225.0,0.0,83.0,16.0,476398.055498425,0.573919963619827,66.0615627466456,0.894995473469641,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state886,0.443864229765013,0.529662151309097,223.0,0.0,83.0,18.0,476381.6607945,0.573862551159618,67.3792557403009,0.895117304475085,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state889,0.457324840764331,0.558518757523486,227.0,0.0,83.0,17.0,588171.799030455,0.573862551159618,67.2243346007605,0.892172814033667,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state89,0.0046728971962616,0.011139795593592,7.0,0.0,0.0,2.0,34206.6693079421,0.0017743445692883,91.5816326530612,0.995525814230295,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state893,0.470149253731343,0.582587271843986,242.0,0.0,78.0,24.0,433711.000078018,0.629260083036773,66.5699782451051,0.894201375062819,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state901,0.470149253731343,0.582587271843986,242.0,0.0,78.0,24.0,433703.470352696,0.629267002767892,69.1960931630353,0.894043819389514,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state904,0.470149253731343,0.582523935463753,240.0,0.0,78.0,24.0,405744.959436601,0.629087584025306,69.6969696969697,0.893211569951352,1," ,additional Rows",1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state911,0.470149253731343,0.582587271843986,242.0,0.0,78.0,24.0,433810.450711266,0.629303578489522,66.8647845468053,0.894454624048646,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state96,0.0,0.0047079646017699,3.0,0.0,0.0,0.0,33226.5872811904,0.0007397003745318,97.0509383378016,0.996317462193841,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state703,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28325.3491074486,0.0009299622202848,79.9356223175966,0.99585709075511,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state708,0.0423162583518931,0.0249861444670238,13.0,0.0,52.0,16.0,180925.148823891,0.294462719298246,66.1172161172161,0.879608164180903,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state716,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28213.1068977698,0.0008151700087183,78.7750791974657,0.996250862005252,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state728,0.0023201856148491,0.0048047952808347,2.0,0.0,0.0,0.0,28213.1234102483,0.0008151700087183,78.7750791974657,0.996250817846981,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state732,0.0023201856148491,0.0063755887903826,2.0,0.0,41.0,13.0,37130.1578161748,0.207529356818788,67.7702044790652,0.882134454848856,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state693,state733,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28207.4954254582,0.0007170880557977,79.2993630573248,0.996590328780276,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state741,0.0423162583518931,0.0249861444670238,12.0,0.0,52.0,17.0,180822.312264803,0.29434375,65.6987295825771,0.879412124342174,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state746,0.0,0.002109537329294,2.0,0.0,0.0,1.0,28261.2736425355,0.0009989828538215,76.0935910478128,0.995843826534187,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state759,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28236.084286314,0.0007192676547515,78.9038262668046,0.99666118624109,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state760,0.0023201856148491,0.002690086241,2.0,0.0,0.0,0.0,2293.20085839344,0.0004555361813426,79.2719919110212,0.998659386899213,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state772,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28222.847227011,0.0006531531531531,81.1965811965812,0.996958682549965,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state778,0.0412486064659978,0.0254705511180879,23.0,0.0,70.0,21.0,125727.406954276,0.284335624284078,65.6193895870736,0.874283650739968,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state785,0.0023201856148491,0.0048047952808347,2.0,0.0,0.0,0.0,28245.4904964185,0.0009147050276082,77.6041666666667,0.995970435989584,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state786,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28245.4983778118,0.0009147050276082,77.6041666666667,0.995970480147855,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state798,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28197.7612094964,0.000682214472537,78.5714285714286,0.996913056846808,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state808,0.0423162583518931,0.025175923502148,12.0,0.0,52.0,18.0,180834.334566797,0.294326206140351,65.3333333333333,0.87920993503691,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state809,0.0,0.002109537329294,3.0,0.0,0.0,0.0,28194.3121831017,0.0006393490264458,80.083857442348,0.996982970497604,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state821,0.0023201856148491,0.0063755887903826,3.0,0.0,41.0,13.0,37114.5870516949,0.207443955164131,68.8588007736944,0.881920337666919,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state693,state826,0.0,0.002109537329294,2.0,0.0,0.0,0.0,28501.1935288843,0.0010403952339436,70.9364908503768,0.995634350312355,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state833,0.0,0.0,1.0,0.0,0.0,1.0,473.052013689736,0.0007766637605347,72.2397476340694,0.997635732121927,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state837,0.0,0.002109537329294,2.0,0.0,0.0,1.0,28962.6518396964,0.0017066259808195,70.3743315508021,0.993500276855609,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state844,0.0480446927374302,0.0856708845824853,11.0,0.0,42.0,13.0,139358.441825256,0.400649237472767,50.2149613069647,0.88147657945407,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state850,0.0058343057176196,0.0635610608708869,6.0,0.0,0.0,3.0,30059.5249126849,0.0212978968596946,66.5570175438597,0.933844422088682,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state852,0.0058343057176196,0.0635610608708869,7.0,0.0,0.0,3.0,29908.6439967892,0.0212503601267646,65.9737417943107,0.933929354415873,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state864,0.0058343057176196,0.0635610608708869,7.0,0.0,0.0,3.0,29833.0836138986,0.0211768942667819,66.6299559471366,0.934094082082698,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state868,0.0423162583518931,0.024984221302012,12.0,0.0,52.0,15.0,180863.203638823,0.294004934210526,59.4995366079703,0.879932483971665,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state872,0.0480446927374302,0.0817368529472352,9.0,0.0,54.0,16.0,187887.038499306,0.299755446623094,58.0675422138837,0.880317464156602,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state693,state877,0.0285062713797035,0.0774264552782653,9.0,0.0,31.0,11.0,50396.5888482399,0.0964150692225772,65.9352142110763,0.8901146055874,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state879,0.0501672240802676,0.089690016161675,9.0,0.0,31.0,11.0,41007.8810508718,0.103977635782748,64.9760765550239,0.888456932190786,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state881,0.0708833151581243,0.101448862015858,11.0,0.0,31.0,11.0,35336.3185626126,0.11343916400426,65.9360730593607,0.886726144028537,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state883,0.103157894736842,0.12190676093681,25.0,0.0,62.0,15.0,133009.208858367,0.243979649840837,63.8983050847458,0.873876344597612,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state885,0.133265513733469,0.141109385875676,52.0,0.0,77.0,14.0,123840.182451314,0.243979649840837,62.1941594317285,0.866882186313852,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state886,0.133265513733469,0.141109385875676,50.0,0.0,77.0,16.0,123783.58195327,0.243817075943611,63.341250989707,0.86694915764083,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state889,0.149700598802395,0.198284955510604,52.0,0.0,77.0,15.0,97023.1676550733,0.243817075943611,62.2813688212928,0.865376238996619,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state893,0.165523996082272,0.247692414463183,50.0,0.0,86.0,24.0,202594.452928094,0.34331801107157,60.9862218999275,0.864313378101829,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state901,0.165523996082272,0.247692414463183,50.0,0.0,86.0,24.0,202650.246770075,0.34328835508106,62.8099173553719,0.864174230405564,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state904,0.165523996082272,0.245775924792405,50.0,0.0,86.0,24.0,174431.409767071,0.343108936338474,63.6363636363636,0.863517082311015,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state693,state911,0.165523996082272,0.247692414463183,50.0,0.0,86.0,24.0,202626.280794162,0.343400059311981,61.5898959881129,0.864522049030941,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state708,0.0423162583518931,0.0229386045938789,12.0,0.0,52.0,16.0,151760.862103358,0.29393475877193,68.1318681318681,0.881200554718508,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state703,state716,0.0,0.0,1.0,0.0,0.0,0.0,211.469104366753,0.0005347282766637,79.5142555438226,0.998418461230602,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state728,0.0023201856148491,0.0026957597285211,1.0,0.0,0.0,0.0,211.485616845239,0.0005347282766637,79.5142555438226,0.99841841707233,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state732,0.0023201856148491,0.0042662522005297,1.0,0.0,41.0,13.0,9118.64434979504,0.207339204697091,68.2570593962999,0.883726922045015,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state703,state733,0.0,0.0,1.0,0.0,0.0,0.0,245.52710095336,0.0005587038651554,80.4670912951168,0.998283822204513,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state741,0.0423162583518931,0.0229386045938789,11.0,0.0,52.0,17.0,152016.959986407,0.294250548245614,66.5154264972777,0.881004442923799,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state703,state746,0.0,0.0,1.0,0.0,0.0,1.0,265.155661013917,0.0005972101133391,76.500508646999,0.998210981438221,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state759,0.0,0.0,1.0,0.0,0.0,0.0,243.112813595157,0.0005325486777099,78.8004136504654,0.99833974675027,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state760,0.0023201856148491,0.0047946831236648,1.0,0.0,0.0,0.0,1563.47595563509,0.0007962801511188,76.5419615773509,0.996339192350746,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state772,0.0,0.0,1.0,0.0,0.0,0.0,240.358768634589,0.0005572507991862,80.2350427350427,0.998232390814169,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state778,0.0412486064659978,0.0234236729919818,12.0,0.0,70.0,21.0,97078.6766723153,0.284300114547537,64.3626570915619,0.875864790413162,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state703,state785,0.0023201856148491,0.0026957597285211,1.0,0.0,0.0,0.0,254.409120803358,0.0004460912525428,79.2708333333333,0.998644040935666,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state703,state786,0.0,0.0,1.0,0.0,0.0,0.0,254.417002196656,0.0004460912525428,79.2708333333333,0.998644085093938,1,,1.0,1.0,1.0
