appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state7,state89,0.294117647058824,0.32416820702403,211.0,0.0,31.0,13.0,16462.6872310788,0.035241085590532,41.9889502762431,0.907996673646943,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state891,0.309352517985612,0.348804827106057,171.0,0.0,26.0,10.0,1756790.97585659,0.0611006893606637,62.2923588039867,0.923409494903731,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state898,0.315068493150685,0.355999071710374,136.0,0.0,25.0,5.0,93104.6901034047,0.0565596022449976,48.4276729559748,0.922635535988644,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state9,0.36036036036036,0.663908856639089,267.0,0.0,24.0,23.0,4302623.65451253,0.0422862524402147,43.756786102063,0.917871072584057,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state913,0.294117647058824,0.323943661971831,190.0,0.0,31.0,14.0,16580.6063487519,0.0350618823206442,41.4298808432631,0.907383645508021,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state918,0.315068493150685,0.355999071710374,147.0,0.0,24.0,6.0,95696.9104542422,0.0574556185944363,46.2085308056872,0.919911852889796,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state945,0.315068493150685,0.355999071710374,148.0,0.0,26.0,5.0,93697.2043789047,0.0574155838213763,47.5550122249389,0.919637398337348,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state954,0.309352517985612,0.348804827106057,171.0,0.0,25.0,9.0,1753801.34297358,0.0615887323084431,63.9455782312925,0.92349611133764,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state957,0.315068493150685,0.355999071710374,148.0,0.0,27.0,5.0,94718.0894117883,0.0575461734382626,46.3700234192037,0.919064149315979,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state962,0.315068493150685,0.355999071710374,148.0,0.0,26.0,5.0,92429.1410422665,0.0567016303684724,48.2076637824475,0.922340778152336,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state967,0.309352517985612,0.349036899512648,178.0,0.0,25.0,9.0,1754220.80947687,0.0614590959004392,63.1578947368421,0.923899066572523,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state972,0.309352517985612,0.348572754699466,179.0,0.0,26.0,9.0,1755190.73039002,0.0609243457174231,63.5897435897436,0.923629166431787,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state98,0.311594202898551,0.326061731260153,180.0,0.0,28.0,11.0,1233509.04141168,0.0555539668740849,59.7359735973597,0.919159681406121,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state981,0.315068493150685,0.355999071710374,159.0,0.0,26.0,5.0,95800.5720848746,0.0573431399463153,46.7800729040097,0.920210734471473,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state988,0.315068493150685,0.355999071710374,147.0,0.0,26.0,5.0,95013.2372163355,0.0574460865056125,46.2455303933254,0.91973135973199,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1015,0.257352941176471,0.161667513980681,119.0,0.0,21.0,5.0,35438.9844833402,0.0257633296730112,51.5776699029126,0.935875987983327,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1022,0.0077519379844961,0.0234021137393055,52.0,0.0,11.0,5.0,5405508.59374686,0.0063722013787213,78.6086956521739,0.979416012919788,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1029,0.257352941176471,0.162938485002542,106.0,0.0,19.0,5.0,48297.5483581534,0.0249225994387506,52.2277227722772,0.938554907886307,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1042,0.257352941176471,0.163192679206914,147.0,0.0,18.0,5.0,48169.9977726771,0.0247996354929234,52.9485570890841,0.938805593800223,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1047,0.257352941176471,0.161921708185053,144.0,0.0,19.0,5.0,35508.0196585197,0.0256870729624207,50.8293838862559,0.935855169712847,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1050,0.257352941176471,0.163192679206914,106.0,0.0,19.0,5.0,48187.8589830869,0.024983604807223,53.393085787452,0.939064194192354,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1065,0.363636363636364,0.21735117674204,103.0,0.0,31.0,11.0,836343.166644527,0.0737307070522206,40.018315018315,0.921625541925198,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1086,0.267605633802817,0.160749506903353,145.0,0.0,24.0,11.0,36673.4411969519,0.0270320506954612,44.4794952681388,0.931622566902955,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1095,0.0077519379844961,0.0236656596173212,41.0,0.0,10.0,7.0,5405005.94114729,0.0060776598340654,80.0356506238859,0.979669086442801,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1100,0.257352941176471,0.162938485002542,105.0,0.0,20.0,5.0,48204.4740591079,0.0249845580161054,53.2903225806452,0.938965508373752,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1105,0.0077519379844961,0.0238813474107592,53.0,0.0,8.0,5.0,5405379.35341483,0.0065428257686676,75.7215619694397,0.978746123612085,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1110,0.0077519379844961,0.0236359064621574,35.0,0.0,8.0,4.0,5405341.25013818,0.0065037442044899,74.8322147651007,0.978808083250927,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1119,0.257352941176471,0.161921708185053,103.0,0.0,20.0,5.0,35365.8343621604,0.0256613363225964,50.1758499413834,0.935642369636997,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1126,0.0077519379844961,0.0238993710691824,54.0,0.0,11.0,6.0,5405485.85997384,0.0063826866764275,77.8534923339012,0.979400920261951,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1141,0.439759036144578,0.190680880330124,176.0,0.0,40.0,15.0,836535.507637019,0.120117456474784,35.0299401197605,0.882818496151743,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1144,0.257352941176471,0.161921708185053,128.0,0.0,20.0,5.0,35507.0582290849,0.0258739019033675,51.148730350665,0.936113595191323,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1149,0.257352941176471,0.161667513980681,100.0,0.0,19.0,5.0,35389.7550715875,0.0255803135675939,51.2048192771084,0.935804434808873,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1164,0.257352941176471,0.161667513980681,120.0,0.0,21.0,5.0,35403.6579373492,0.0258233818326013,53.3577533577534,0.936221819762148,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1173,0.0077519379844961,0.023419793502896,52.0,0.0,11.0,6.0,5405422.80153419,0.0062606759394826,78.7456445993031,0.979766604212845,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1176,0.267605633802817,0.160630697216063,115.0,0.0,24.0,10.0,36602.4552397921,0.0268051869814544,44.6298227320125,0.93115850839881,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1181,0.257352941176471,0.162938485002542,145.0,0.0,20.0,5.0,48355.0444622516,0.0248663601146901,53.8659793814433,0.93883850279121,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1192,0.257352941176471,0.162938485002542,106.0,0.0,19.0,5.0,48294.9023994342,0.0249159269765739,52.4875621890547,0.938560065539907,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1197,0.257352941176471,0.161667513980681,91.0,0.0,20.0,5.0,35373.3105787264,0.0258033644460713,50.4112808460635,0.935609641452531,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1200,0.257352941176471,0.162938485002542,106.0,0.0,19.0,5.0,48105.8749218249,0.0249388039897511,52.3573200992556,0.938644193791638,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1215,0.363636363636364,0.217200830066866,106.0,0.0,32.0,10.0,835730.692327099,0.0731568753050268,40.1639344262295,0.920952420336157,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1218,0.257352941176471,0.163192679206914,129.0,0.0,19.0,5.0,48186.6037140405,0.0249788387628111,53.5392535392535,0.939067173092259,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1233,0.257352941176471,0.161921708185053,117.0,0.0,19.0,5.0,35416.6284575398,0.0257156692288921,50.709219858156,0.93581926339267,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1250,0.257352941176471,0.161921708185053,108.0,0.0,22.0,6.0,35400.3343781913,0.0256193951317716,50.2358490566038,0.935614326742399,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1257,0.0077519379844961,0.0236716192394863,40.0,0.0,8.0,11.0,5405214.72759272,0.0059137079062957,82.5704225352113,0.980750213759145,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1264,0.267605633802817,0.162825278810409,108.0,0.0,22.0,11.0,49630.5940434681,0.026147472852611,45.9070796460177,0.934572816076677,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state1277,0.257352941176471,0.161667513980681,104.0,0.0,21.0,5.0,35513.5676663065,0.0258748551122499,51.0353227771011,0.936014909372721,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state714,0.47752808988764,0.177838577291382,211.0,0.0,40.0,16.0,841439.51693441,0.120073929468756,30.01269035533,0.866634861945944,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state721,0.257352941176471,0.161667513980681,145.0,0.0,21.0,5.0,35433.8032688443,0.0257700021351879,51.5776699029126,0.93586303667101,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state750,0.257352941176471,0.161921708185053,116.0,0.0,19.0,5.0,35495.6798351947,0.0257051839311859,50.8293838862559,0.935829216157659,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state759,0.0077519379844961,0.0239174219536757,51.0,0.0,8.0,8.0,5405193.28746443,0.0061863256466569,78.7985865724382,0.979202754007443,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state774,0.0,0.0002539360081259,18.0,0.0,1.0,4.0,227.057980688694,0.0004203651171303,85.3395061728395,0.997074153392989,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state707,state779,0.363636363636364,0.217954650624711,103.0,0.0,31.0,10.0,834788.736345683,0.0735429249023914,41.7757009345794,0.922655583048438,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state786,0.267605633802817,0.160749506903353,125.0,0.0,24.0,11.0,36674.3755688519,0.027033957113226,44.4678609062171,0.931628926920777,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state815,0.257352941176471,0.161921708185053,103.0,0.0,20.0,5.0,35370.7274812819,0.0256718216203026,49.9416569428238,0.935642248672607,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state824,0.0077519379844961,0.024390243902439,51.0,0.0,8.0,5.0,5405401.75159501,0.0064017508540751,76.4006791171477,0.979126533590491,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state827,0.257352941176471,0.161921708185053,129.0,0.0,20.0,5.0,35503.4098113606,0.0258805743655442,51.148730350665,0.936122878759451,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state832,0.257352941176471,0.162938485002542,110.0,0.0,17.0,5.0,48389.8800423761,0.0247195659468033,53.4704370179949,0.938750055191696,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state841,0.0,0.0002539360081259,7.0,0.0,1.0,4.0,225.553321052204,0.0004661191434846,86.3849765258216,0.996822550719158,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state707,state846,0.363636363636364,0.217551963048499,96.0,0.0,32.0,9.0,834556.141698887,0.0732684007442655,40.6542056074766,0.921809881439535,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state851,0.257352941176471,0.161667513980681,106.0,0.0,21.0,8.0,35424.1508877215,0.0258548377257199,53.3577533577534,0.936209806411455,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state858,0.47752808988764,0.177838577291382,242.0,0.0,40.0,16.0,841407.068950957,0.120078448384939,30.1082113303628,0.866660938624827,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state867,0.267605633802817,0.160630697216063,113.0,0.0,24.0,10.0,36603.1293392048,0.0268080466081015,44.6185997910136,0.931163977520759,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state882,0.257352941176471,0.161667513980681,93.0,0.0,20.0,5.0,35380.308924252,0.0258014580283065,50.4103165298945,0.935629342649228,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state891,0.0077519379844961,0.0243841126194067,50.0,0.0,9.0,10.0,5405416.42328024,0.0064532241337237,76.0797342192691,0.979201637402479,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state898,0.257352941176471,0.163192679206914,118.0,0.0,18.0,5.0,48165.2528504956,0.024811073999512,53.0817610062893,0.938782666560882,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state913,0.363636363636364,0.217501731701686,102.0,0.0,32.0,10.0,835099.248649446,0.0731864247803807,39.4133822181485,0.92170526530463,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state918,0.257352941176471,0.161921708185053,108.0,0.0,21.0,6.0,35404.8251576225,0.0256355996827721,50.4739336492891,0.935614556763091,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state945,0.257352941176471,0.161667513980681,107.0,0.0,21.0,5.0,35518.5548252891,0.0258653230234261,51.2224938875306,0.936042097856792,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state954,0.0077519379844961,0.0238813474107592,41.0,0.0,8.0,5.0,5405383.65983705,0.0065247147999023,75.8503401360544,0.978766355575916,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state957,0.257352941176471,0.161667513980681,105.0,0.0,20.0,5.0,35463.5764263011,0.0258024112371889,50.2341920374707,0.935717890685054,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state962,0.257352941176471,0.163192679206914,103.0,0.0,19.0,5.0,48381.6815496008,0.0247805713152757,52.0395550061805,0.938589751684201,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state967,0.0077519379844961,0.024390243902439,51.0,0.0,8.0,5.0,5405399.61318144,0.0063922187652513,76.4006791171477,0.979146389134721,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state972,0.0077519379844961,0.0238993710691824,55.0,0.0,11.0,5.0,5405456.81003424,0.0063579032454856,78.1196581196581,0.979434687279636,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state981,0.257352941176471,0.161667513980681,100.0,0.0,19.0,5.0,35383.0441969944,0.025600330954124,51.3973268529769,0.935802673144492,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state707,state988,0.257352941176471,0.161667513980681,108.0,0.0,19.0,5.0,35358.5438865717,0.0254859458882382,49.9404052443385,0.935491585268874,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1015,0.419354838709677,0.162486700106399,285.0,0.0,33.0,17.0,195306.974611904,0.116081918912568,48.6650485436893,0.869604261889292,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1022,0.474860335195531,0.17890256877945,259.0,0.0,41.0,19.0,2970527.21417542,0.119755797769463,63.4782608695652,0.870842226717043,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1029,0.419354838709677,0.162486700106399,276.0,0.0,31.0,17.0,184042.112306463,0.115436617681615,49.5049504950495,0.871404732980768,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1042,0.419354838709677,0.162486700106399,289.0,0.0,34.0,17.0,180308.514313156,0.115289301014045,49.6863237139272,0.871597181720869,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1047,0.419354838709677,0.162486700106399,288.0,0.0,33.0,17.0,194694.033098509,0.116130723207346,47.1563981042654,0.86936897939833,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1050,0.419354838709677,0.162486700106399,274.0,0.0,33.0,17.0,178962.645864763,0.115238689152794,50.9603072983355,0.871828619735466,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1065,0.181347150259067,0.0849673202614379,151.0,0.0,21.0,19.0,7452.91020909622,0.0617790069229796,69.2307692307692,0.861918990421797,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1086,0.375,0.157166742666059,277.0,0.0,38.0,19.0,171966.717250454,0.117499051027602,45.0052576235542,0.864026052109194,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1095,0.474860335195531,0.179358565131479,244.0,0.0,38.0,15.0,2979136.36299419,0.1210003072863,63.9928698752228,0.871500579083523,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1100,0.419354838709677,0.162486700106399,275.0,0.0,32.0,17.0,181862.09246709,0.11525586103429,52.3870967741936,0.87184306361073,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1105,0.474860335195531,0.179206566347469,269.0,0.0,42.0,19.0,2969084.30541013,0.121183775283336,60.6112054329372,0.870408243338248,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1110,0.474860335195531,0.17890256877945,246.0,0.0,42.0,18.0,2969001.53190246,0.121143105037688,60.4026845637584,0.870455214183786,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1119,0.419354838709677,0.162486700106399,271.0,0.0,32.0,17.0,195134.719213028,0.116218390181299,47.2450175849941,0.869127705811856,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1126,0.474860335195531,0.179206566347469,246.0,0.0,41.0,20.0,2971203.52560731,0.119782911266562,60.8177172061329,0.870934854738855,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1141,0.0555555555555556,0.0194558443532452,23.0,0.0,8.0,3.0,2358.69923161457,0.0132783833125463,59.7305389221557,0.941337709473987,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1144,0.419354838709677,0.162486700106399,277.0,0.0,32.0,17.0,193412.611209169,0.116081015129331,48.4885126964934,0.869599346072563,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1149,0.419354838709677,0.162486700106399,262.0,0.0,33.0,17.0,197020.164763789,0.116140664822949,48.1927710843374,0.869396703197656,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1164,0.419354838709677,0.162486700106399,284.0,0.0,33.0,17.0,197024.827440306,0.115933698461761,48.5958485958486,0.869457958660366,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1173,0.474860335195531,0.17890256877945,250.0,0.0,41.0,20.0,2978477.21981201,0.119810928546897,63.588850174216,0.870999563537708,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1176,0.375,0.157166742666059,253.0,0.0,36.0,18.0,174478.388703016,0.117593044484211,44.5255474452555,0.863227084803437,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1181,0.419354838709677,0.162486700106399,311.0,0.0,34.0,17.0,180875.865563821,0.115227843753954,51.4175257731959,0.871846832470332,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1192,0.419354838709677,0.162486700106399,276.0,0.0,31.0,17.0,182612.447265972,0.115435713898379,49.5024875621891,0.871409357533978,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1197,0.419354838709677,0.162486700106399,263.0,0.0,30.0,17.0,196921.284536938,0.11627713609168,47.0035252643948,0.869181155211439,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1200,0.419354838709677,0.162486700106399,276.0,0.0,31.0,17.0,183681.162468357,0.115383294470654,49.1315136476427,0.871510293138958,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1215,0.181347150259067,0.0851193190454476,117.0,0.0,20.0,16.0,6973.21469225725,0.0633018816766987,69.1256830601093,0.861001715633392,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1218,0.419354838709677,0.162486700106399,299.0,0.0,33.0,17.0,178176.579240707,0.11523417023661,51.0939510939511,0.871831143227661,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1233,0.419354838709677,0.162486700106399,285.0,0.0,33.0,17.0,193893.241599566,0.116161451837391,47.6359338061466,0.869323579340411,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state714,state1250,0.419354838709677,0.162486700106399,276.0,0.0,32.0,18.0,194843.161648968,0.116259060426947,47.877358490566,0.868934649012391,0,,0.0,0.0,0.0
