appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state841,state1328,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,7.60592578226218,2.24719101123596e-05,92.7835051546392,0.999885001194194,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1356,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,32.4583498705994,6.83520599250936e-05,92.8571428571429,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1360,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,32.4656083295949,6.64794007490637e-05,92.8571428571429,0.999745363726506,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1409,0.0,0.011502647434727,20.0,0.0,10.0,2.0,7661.99562685303,0.0362696629213483,90.7834101382488,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1416,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4147.51395968311,0.0097125468164794,89.3925657298277,0.987413332349582,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1439,0.0,0.000184331797235,5.0,0.0,0.0,0.0,0.0,0.0,92.9038281979458,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1472,0.0583090379008746,0.0946088794926004,88.0,0.0,7.0,2.0,17663.3183454578,0.0146629213483146,83.7962962962963,0.975303215452897,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1567,0.160990712074303,0.164055299539171,70.0,0.0,38.0,9.0,3132455.35614419,0.0609765917602996,37.3515439429929,0.878042001417648,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1586,0.0,0.0185067585956636,23.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1639,0.0,0.008695652173913,10.0,0.0,10.0,2.0,4142.24200203032,0.0097106741573033,89.3925657298277,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state850,0.0,0.0016589861751152,3.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state860,0.0583090379008746,0.0900566171266808,64.0,0.0,8.0,4.0,45139.4100850359,0.0381507490636704,79.3581960104076,0.911784850370795,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state894,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,32.4656083295949,6.64794007490637e-05,92.8571428571429,0.999745363726506,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state904,0.0,0.0016589861751152,2.0,0.0,0.0,0.0,7.60592578226218,2.24719101123596e-05,92.7835051546392,0.999885001194194,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state908,0.0583090379008746,0.0942099233277518,112.0,0.0,7.0,2.0,44659.6561546353,0.0147069288389513,83.8589981447124,0.975163577985209,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state925,0.0,0.0089661482159194,9.0,0.0,6.0,2.0,3868.73304734337,0.0041591760299625,90.9510618651893,0.992706979161486,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state934,0.0,0.0089661482159194,7.0,0.0,6.0,2.0,3869.3151580549,0.0041760299625468,90.9426987060998,0.992635901765275,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state937,0.0,0.0166923704980495,24.0,0.0,0.0,0.0,0.0,0.0,92.9038281979458,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state944,0.0,0.0183253197859022,12.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state947,0.0,0.0077732053040695,20.0,0.0,6.0,2.0,3878.09222666991,0.0041076779026217,91.0009182736456,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state992,0.157718120805369,0.143778801843318,146.0,0.0,12.0,3.0,8461879.12698776,0.0274513108614232,71.5384615384615,0.9531122536507,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1010,0.0583090379008746,0.0895165574641403,99.0,0.0,8.0,4.0,69254.6396277421,0.0381086142322097,79.496090356212,0.911908189491923,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1045,0.160535117056856,0.135760368663594,187.0,0.0,26.0,4.0,10540782.6111872,0.0558988764044944,65.1300236406619,0.93124765130311,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1054,0.0,0.0113200657294139,22.0,0.0,10.0,2.0,7662.78186614253,0.0362696629213483,90.4499540863177,0.944051471941723,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1111,0.0583090379008746,0.0931666079605495,78.0,0.0,7.0,2.0,19276.7160534073,0.0146404494382022,83.7962962962963,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1191,0.0,0.0185067585956636,24.0,0.0,0.0,0.0,8.77866217703938,7.20973782771536e-05,92.34360410831,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1196,0.0,0.000184331797235,6.0,0.0,0.0,0.0,0.0,0.0,92.8772258669166,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1199,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4148.37772775571,0.0097172284644194,89.2405063291139,0.987421417213864,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1208,0.0,0.0018433179723502,7.0,0.0,0.0,0.0,6.73227328020678,8.42696629213483e-05,92.7699530516432,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1211,0.0,0.0091491308325709,19.0,0.0,10.0,2.0,4144.62106895574,0.0097284644194756,89.3115942028985,0.987397517514325,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1230,0.0,0.0105994152046784,11.0,0.0,10.0,2.0,7658.82695401129,0.0362294007490637,90.9426987060998,0.944174650657977,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1244,0.0,0.0096021947873799,21.0,0.0,6.0,2.0,3897.37622519329,0.0041797752808988,90.4499540863177,0.992646662919058,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1300,0.0,0.0079561042524005,21.0,0.0,6.0,2.0,3882.76698769556,0.0041076779026217,90.9677419354839,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1328,0.0,0.0018433179723502,7.0,0.0,0.0,0.0,4.33382994223267,7.30337078651685e-05,92.6897844423618,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1356,0.0,0.0018433179723502,7.0,0.0,0.0,0.0,3.25626098194853,2.80898876404494e-05,92.8571428571429,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1360,0.0,0.0018433179723502,7.0,0.0,0.0,0.0,8.34083438804968,7.49063670411985e-05,92.8571428571429,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1409,0.0,0.0098594120869088,22.0,0.0,10.0,2.0,7652.17974451467,0.0362715355805243,90.9677419354839,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1416,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4140.38939912326,0.0096722846441947,89.3925657298277,0.987564524203637,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1439,0.0,0.0018433179723502,7.0,0.0,0.0,0.0,8.77866217703938,7.20973782771536e-05,92.34360410831,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1472,0.0583090379008746,0.0946088794926004,88.0,0.0,7.0,2.0,17328.6769344537,0.0147134831460674,83.6111111111111,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1567,0.160990712074303,0.164055299539171,72.0,0.0,38.0,9.0,3133029.38871738,0.0609747191011236,37.3515439429929,0.878057567494068,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state1586,0.0,0.0168738093078109,23.0,0.0,0.0,0.0,0.0,0.0,92.8772258669166,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state1639,0.0,0.008695652173913,10.0,0.0,10.0,2.0,4138.50724875145,0.0097191011235955,89.3925657298277,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state860,0.0583090379008746,0.0884642604387827,64.0,0.0,8.0,4.0,44755.9067847934,0.0381526217228464,79.5316565481353,0.911789827126592,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state894,0.0,0.0016589861751152,3.0,0.0,0.0,0.0,8.34083438804968,7.49063670411985e-05,92.8571428571429,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state904,0.0,0.0016589861751152,4.0,0.0,0.0,0.0,4.33382994223267,7.30337078651685e-05,92.6897844423618,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state908,0.0583090379008746,0.0942099233277518,112.0,0.0,7.0,2.0,43783.8319215701,0.0147153558052434,83.7662337662338,0.975143133181911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state850,state925,0.0,0.0089661482159194,9.0,0.0,6.0,2.0,3882.44545349364,0.004191947565543,90.8587257617728,0.992620086930017,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state934,0.0,0.0089661482159194,7.0,0.0,6.0,2.0,3875.90638068332,0.0041357677902621,90.9426987060998,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state937,0.0,0.0183253197859022,24.0,0.0,0.0,0.0,8.77866217703938,7.20973782771536e-05,92.34360410831,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state944,0.0,0.0166923704980495,12.0,0.0,0.0,0.0,0.0,0.0,92.8772258669166,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state947,0.0,0.0094192958390489,20.0,0.0,6.0,2.0,3897.37622519329,0.0041797752808988,90.4499540863177,0.992646662919058,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state850,state992,0.157718120805369,0.143870967741935,148.0,0.0,12.0,3.0,8463336.11375191,0.0274522471910112,71.5384615384615,0.953125421717696,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1010,0.0,0.0029193205944798,15.0,0.0,0.0,0.0,12.4134349120882,7.49063670411985e-05,93.3970460469157,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state860,state1045,0.156666666666667,0.153220099079972,135.0,0.0,24.0,2.0,10479009.5556057,0.0603848314606742,64.5390070921986,0.87298749724438,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1054,0.0583090379008746,0.0857218683651805,40.0,0.0,10.0,2.0,35206.337058865,0.0388867041198502,84.3893480257117,0.912690952783096,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1111,0.0,0.0090700951039098,4.0,0.0,7.0,2.0,281356.029799039,0.0351198501872659,92.4074074074074,0.913778165328315,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state860,state1191,0.0583090379008746,0.0962491153573956,42.0,0.0,8.0,4.0,269482.156528917,0.0381507490636704,83.4733893557423,0.911784850370795,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1196,0.0583090379008746,0.0884642604387827,50.0,0.0,8.0,4.0,271157.982897354,0.0381526217228464,83.9737582005623,0.911789827126592,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1199,0.0583090379008746,0.0878450106157112,39.0,0.0,14.0,2.0,274639.826378456,0.0477762172284644,80.6509945750452,0.899496225467147,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1208,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,270889.607781428,0.0381395131086142,83.943661971831,0.911815374903819,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1211,0.0583090379008746,0.0874911535739561,52.0,0.0,14.0,2.0,276010.129964557,0.0477837078651685,80.7971014492754,0.899495065624351,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1230,0.0583090379008746,0.0858103326256193,52.0,0.0,10.0,2.0,35183.0304674078,0.0388408239700375,84.9353049907579,0.912824879738068,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1244,0.0583090379008746,0.0875796178343949,39.0,0.0,10.0,2.0,278369.780977984,0.0422584269662921,81.8181818181818,0.904687110507019,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1300,0.0583090379008746,0.0852795470629866,39.0,0.0,10.0,2.0,280100.840182996,0.0422602996254682,82.3041474654378,0.904692087262817,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1328,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,269485.887999563,0.0381320224719101,83.7863167760075,0.911816534746615,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1356,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,271313.317030931,0.0381282771535581,84.0225563909774,0.911821156733985,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1360,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,271184.624079574,0.0381151685393258,84.0225563909774,0.911847794514151,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1409,0.0583090379008746,0.0834217975937721,40.0,0.0,10.0,2.0,35160.3222994542,0.0388848314606742,84.8847926267281,0.912706518299588,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1416,0.0583090379008746,0.087137296532201,39.0,0.0,14.0,2.0,276351.111885598,0.0477724719101124,80.8703535811423,0.899500847454517,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1439,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,269482.156528917,0.0381507490636704,83.4733893557423,0.911784850370795,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1472,0.0,0.0124207188160677,7.0,0.0,7.0,2.0,279410.736388515,0.0350992509363296,92.2222222222222,0.913804872948338,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state860,state1567,0.160493827160494,0.161801132342534,48.0,0.0,32.0,7.0,3167115.57428421,0.0617808988764045,38.479809976247,0.84493277825709,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1586,0.0583090379008746,0.0939490445859873,52.0,0.0,8.0,4.0,271157.982897354,0.0381526217228464,83.9737582005623,0.911789827126592,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state1639,0.0583090379008746,0.0876680820948337,42.0,0.0,14.0,2.0,276256.538747037,0.0477593632958802,80.8703535811423,0.899527485234683,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state894,0.0583090379008746,0.0900566171266808,64.0,0.0,8.0,4.0,271184.624079574,0.0381151685393258,84.0225563909774,0.911847794514151,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state904,0.0583090379008746,0.0900566171266808,65.0,0.0,8.0,4.0,269485.887999563,0.0381320224719101,83.7863167760075,0.911816534746615,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state908,0.0,0.0121618048823478,29.0,0.0,7.0,2.0,281385.388082965,0.0350823970037453,92.3933209647495,0.913836132715873,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state860,state925,0.0583090379008746,0.0874911535739561,52.0,0.0,10.0,2.0,279830.58423893,0.042247191011236,82.2714681440443,0.904717635040044,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state934,0.0583090379008746,0.087137296532201,54.0,0.0,10.0,2.0,280252.221808757,0.0422359550561798,82.3475046210721,0.90472341687021,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state937,0.0583090379008746,0.0962491153573956,42.0,0.0,8.0,4.0,269482.156528917,0.0381507490636704,83.4733893557423,0.911784850370795,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state944,0.0583090379008746,0.0939490445859873,53.0,0.0,8.0,4.0,271157.982897354,0.0381526217228464,83.9737582005623,0.911789827126592,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state947,0.0583090379008746,0.0875796178343949,40.0,0.0,10.0,2.0,278369.780977984,0.0422584269662921,81.8181818181818,0.904687110507019,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state860,state992,0.157190635451505,0.153927813163482,104.0,0.0,10.0,1.0,8272867.06377103,0.031563670411985,70.0,0.897352583499797,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1010,0.0,0.0047812998052063,19.0,0.0,6.0,2.0,4207477.98857774,0.0391835205992509,87.3153779322328,0.90679878782987,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state1045,0.156666666666667,0.151794417368188,133.0,0.0,22.0,2.0,10066368.232431,0.0414756554307116,67.4940898345154,0.940029435354091,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1054,0.0583090379008746,0.0877270713336287,40.0,0.0,10.0,0.0,41630.6919482245,0.0355243445692884,82.277318640955,0.936626247576216,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state110,0.0,0.0043347487615003,5.0,0.0,6.0,2.0,1307986.50655348,0.0392294007490637,86.9490060501296,0.90666485938812,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state1111,0.0,0.0072208524128214,8.0,0.0,5.0,0.0,1853385.59436072,0.0041076779026217,92.2222222222222,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state1191,0.0583090379008746,0.0945502879929109,44.0,0.0,10.0,2.0,32971.3166676317,0.0188202247191011,84.1269841269841,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1196,0.0583090379008746,0.0867523260965884,52.0,0.0,10.0,2.0,33343.4939743787,0.018748127340824,84.6298031865042,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1199,0.0583090379008746,0.0861320336730173,39.0,0.0,14.0,0.0,1788.28362419603,0.0284653558052434,82.0072332730561,0.955815452713294,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1208,0.0583090379008746,0.0883473637571998,41.0,0.0,10.0,2.0,33731.0829884066,0.0188323970037453,84.6009389671362,0.96803830118872,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1211,0.0583090379008746,0.0857775808595481,52.0,0.0,14.0,0.0,1789.53077044928,0.0284765917602996,82.1557971014493,0.955791553013755,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1230,0.0583090379008746,0.087815684536996,52.0,0.0,10.0,0.0,42504.4771651446,0.0354784644194757,82.8096118299446,0.936761184651693,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1244,0.0583090379008746,0.0858661940629154,39.0,0.0,8.0,0.0,1079.33766932997,0.0147125468164794,84.7566574839302,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state128,0.0,0.0096069099242023,11.0,0.0,5.0,0.0,4180159.85601232,0.0041825842696629,92.2077922077922,0.992627179059433,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state130,0.0,0.0079246279827419,8.0,0.0,5.0,0.0,1853385.59436072,0.0041076779026217,92.2222222222222,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state1300,0.0583090379008746,0.0835622507753655,39.0,0.0,8.0,0.0,1069.52764141395,0.0146404494382022,85.2534562211981,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1328,0.0583090379008746,0.0883473637571998,41.0,0.0,10.0,2.0,33253.5103279493,0.0188211610486891,84.4423617619494,0.968062200888259,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1356,0.0583090379008746,0.0883473637571998,41.0,0.0,10.0,2.0,33745.6575783765,0.0187762172284644,84.6804511278195,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1360,0.0583090379008746,0.0883473637571998,41.0,0.0,10.0,2.0,33848.1882347837,0.0188230337078652,84.6804511278195,0.968045393318136,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1409,0.0583090379008746,0.0854231280460789,40.0,0.0,10.0,0.0,42001.7199456796,0.0355224719101124,82.7649769585254,0.936641809170043,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1416,0.0583090379008746,0.0854231280460789,39.0,0.0,14.0,0.0,1792.288465199,0.0284204119850187,82.2302810516773,0.955958559703067,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1439,0.0583090379008746,0.0883473637571998,41.0,0.0,10.0,2.0,32971.3166676317,0.0188202247191011,84.1269841269841,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1472,0.0,0.0105708245243129,5.0,0.0,5.0,0.0,1667263.3437833,0.0041807116104868,92.037037037037,0.992643986629557,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state1567,0.160493827160494,0.161010190518387,48.0,0.0,34.0,7.0,2995853.9765893,0.0709222846441948,37.4703087885986,0.875126990896823,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1586,0.0583090379008746,0.0922463447053611,54.0,0.0,10.0,2.0,33343.4939743787,0.018748127340824,84.6298031865042,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state1639,0.0583090379008746,0.0859548072662827,42.0,0.0,14.0,0.0,1790.27644612392,0.0284672284644195,82.2302810516773,0.955798645143171,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state185,0.029940119760479,0.0575985821887461,26.0,0.0,3.0,0.0,834.454923641934,0.001628277153558,90.6460945033751,0.995431995161915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state217,0.0,0.0047791839985839,5.0,0.0,6.0,2.0,1694584.36854136,0.0392050561797753,87.1639202081526,0.906733053669213,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state221,0.0,0.0029242357111209,6.0,0.0,0.0,0.0,4.3109993452004,7.30337078651685e-05,92.8896991795807,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state234,0.0,0.00942648224826,22.0,0.0,5.0,0.0,3342499.80085003,0.004191947565543,92.1223354958295,0.992620086930017,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state242,0.063768115942029,0.0941958351794417,41.0,0.0,22.0,4.0,52440.9868259454,0.0544625468164794,76.643598615917,0.922150759631326,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state245,0.0583090379008746,0.0867523260965884,67.0,0.0,10.0,2.0,33343.4939743787,0.018748127340824,84.6298031865042,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state263,0.160493827160494,0.161010190518387,50.0,0.0,34.0,7.0,2995831.72733827,0.0709681647940075,37.3815165876777,0.875086792912844,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state298,0.0,0.0096899224806201,4.0,0.0,5.0,0.0,3342549.65399794,0.0041357677902621,92.2077922077922,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state311,0.0583090379008746,0.0835622507753655,40.0,0.0,14.0,0.0,1789.3751895943,0.0283923220973783,82.1880650994575,0.956073726219962,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state326,0.0,0.0038941499247721,5.0,0.0,6.0,2.0,3369867.06628784,0.0391994382022472,87.3153779322328,0.906748871097564,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state87,state338,0.156862745098039,0.145768719539211,164.0,0.0,50.0,8.0,8608976.96176341,0.103620786516854,56.4179104477612,0.869836601837349,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state367,0.0583090379008746,0.0883473637571998,65.0,0.0,10.0,2.0,33848.1882347837,0.0188230337078652,84.6804511278195,0.968045393318136,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state376,0.0583090379008746,0.0883473637571998,64.0,0.0,10.0,2.0,33745.6575783765,0.0187762172284644,84.6804511278195,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state391,0.0583090379008746,0.0883473637571998,64.0,0.0,10.0,2.0,32971.3166676317,0.0188202247191011,84.1269841269841,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state87,state394,0.0583090379008746,0.0883473637571998,64.0,0.0,10.0,2.0,33253.5103279493,0.0188211610486891,84.4423617619494,0.968062200888259,0,,0.0,0.0,0.0
